Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
-0.8266171402329855,-0.367880844561817,0.5810173548809698,0.8890530829454193,0.5171889023974381,True,False,True,False,True,False,70.52
0.3470104911418576,0.6429210843767936,-1.087430082595193,0.5432741026620377,-0.5221778628707253,False,False,True,False,False,True,94.94
-1.334563734984324,-0.3023339617978798,-1.212563640405905,0.0591835302653031,-1.2150890397161676,False,False,True,False,False,False,97.67
-0.1234133729438549,1.4053348259994316,-0.6703182232261523,0.2666509184353327,0.1707333139747169,False,False,False,True,True,False,89.11
0.4178867601769288,0.3979827329957651,-1.393312112799156,1.511455247455506,-1.2150890397161676,True,False,True,False,False,True,57.57
1.187102738822252,-1.1923916330134483,-0.9205853388475764,1.373143655342154,0.5171889023974381,True,False,False,True,False,True,68.74
-0.9635056206242488,-0.043596266677075,-1.4350232987360605,1.0273646750587722,-0.5221778628707253,True,False,False,True,False,False,59.13
1.0780088737388598,0.9154581232373746,-0.3505324643765543,-0.5632186342447836,-0.5221778628707253,True,True,False,False,False,False,82.61
-0.945439120674133,0.4945781391741986,0.7339583699829516,-1.3930881869248997,-1.2150890397161676,True,False,False,False,False,True,88.66
0.5895185097030308,1.329438435430662,-0.7398368664543257,-0.6323744303014602,1.2101000792428804,False,False,False,True,False,False,94.19
-0.2658607763966925,0.8637105842132136,-1.7270016002943889,0.8890530829454193,-0.8686334512934465,True,False,False,False,True,False,93.03
-1.3637480810575886,-1.509776539028302,0.1917129528031984,0.4049625105486848,0.1707333139747169,False,False,True,False,True,False,54.96
0.719458336267326,-1.3338349063461548,0.6644397267547781,0.6815856947753904,1.5565556676656014,True,False,False,False,False,True,56.28
-1.0051975435860552,0.5187269907188072,-0.3783399216678236,-1.3930881869248997,1.2101000792428804,False,False,False,False,True,False,95.48
-1.14833981242159,-0.9026054144781468,-0.7120294091630562,-1.1856207987548708,0.8636444908201591,True,False,False,False,False,True,92.19
-0.5167071795502263,0.3048371627522752,-0.0307467055269563,0.5432741026620377,1.2101000792428804,True,False,True,False,False,True,73.02
0.5075243945448116,1.0086036934808642,-1.393312112799156,-0.4249070421314307,0.5171889023974381,False,False,True,False,False,True,71.5
-0.9489134475876168,0.2668889674678904,0.497594983007162,-0.4940628381881074,1.2101000792428804,True,False,False,True,False,True,77.64
-1.1240195240272028,-0.2919844539930475,0.8034770132111251,-0.3557512460747546,1.5565556676656014,False,False,False,True,False,False,79.83
-1.7271626762079988,0.5049276469790309,0.7061509126916824,1.0273646750587722,1.2101000792428804,True,True,False,False,True,False,62.71
-0.1234133729438549,-1.2268899923628889,-0.6007995799979788,0.6815856947753904,-0.1757222744480042,True,False,True,False,True,False,70.19
-0.2728094302236598,0.770565013969724,1.1927814152888965,-1.3930881869248997,0.5171889023974381,False,True,False,False,False,False,80.98
-0.949608312970314,0.680869279661178,1.5542783600753982,-0.5632186342447836,-0.1757222744480042,True,False,True,False,False,False,60.31
-1.575682022780103,0.0495493035664144,-0.7120294091630562,0.6124298987187143,-1.5615446281388887,False,False,False,False,False,False,99.94
-0.2707248340755704,-0.7611621411454402,-0.8232592383281339,1.6497668395688594,0.5171889023974381,True,True,False,False,False,False,64.15
0.9765585278651308,1.029302709090529,0.7061509126916824,1.44229945139883,1.2101000792428804,True,True,False,False,False,True,77.62
0.7229326631808106,0.0391997957615825,0.7200546413373168,-0.9089976145281652,-0.1757222744480042,True,True,False,False,False,False,77.71
1.2287946617840588,-1.5201260468331343,0.0387719377012171,-1.5313997790382523,-0.5221778628707253,True,False,True,False,True,False,72.57
-1.7285524069733924,1.44673285721876,1.4708559882015904,0.2666509184353327,-0.1757222744480042,True,False,False,True,False,True,62.08
1.5956835838479522,0.9258076310422064,-1.22646736905154,-0.3557512460747546,-0.5221778628707253,True,True,False,False,True,False,78.27
-0.5757707370794523,0.2944876549474429,-0.0863616201094953,-1.1164650026981942,1.2101000792428804,True,False,False,True,True,False,54.55
1.6790674297715649,-0.2160880634242782,-1.6157717711293111,0.5432741026620377,1.5565556676656014,False,False,True,False,True,False,69.35
-0.8842909669968172,1.5881761305514668,-1.5601568565467725,-1.1856207987548708,0.8636444908201591,True,True,False,False,False,False,61.21
-0.1234133729438549,0.9499564825868152,-1.5601568565467725,-0.4940628381881074,-0.1757222744480042,True,False,True,False,True,False,56.21
-0.531994217969555,0.1219958582002397,-0.0307467055269563,1.0273646750587722,-0.1757222744480042,True,False,False,True,True,False,96.27
-0.5257404295252839,0.5290764985236395,0.302942781968276,0.6124298987187143,-0.1757222744480042,False,False,False,True,True,False,85.0
1.1641721811932588,-0.7542624692755522,-1.7270016002943889,0.3358067144920087,0.5171889023974381,False,True,False,False,False,False,58.44
0.8313316628815058,-1.0474985237457977,0.4558837970702578,1.511455247455506,1.5565556676656014,True,False,False,True,True,False,97.47
1.685321218215836,-0.7818611567551047,-0.0446504341725912,-1.3239323908682237,0.5171889023974381,True,False,False,False,False,False,60.8
0.3699410487708519,-0.7128644380562233,-0.9622965247844808,0.6815856947753904,-0.8686334512934465,True,False,False,False,False,True,61.78
-0.1525977190171194,0.829212224863773,-1.6852904143574845,-1.3239323908682237,-1.5615446281388887,False,True,False,False,True,False,56.66
-1.4492165231292908,-1.2406893361026652,-1.1986599117602703,-1.254776594811547,0.8636444908201591,True,False,True,False,False,False,86.39
1.7006082566351648,0.9603059903916472,0.3446539679051802,-0.0099722657913729,1.5565556676656014,False,False,True,False,False,True,78.54
0.1545327801348528,0.0805978269809113,0.5532098975897005,-1.6697113711516054,-0.5221778628707253,True,False,True,False,True,False,52.91
0.6715126248612491,-0.3954795320413695,0.5114987116527964,-0.0099722657913729,-0.5221778628707253,False,False,False,False,False,True,51.26
-0.3485497569376079,-0.688715586511615,-1.212563640405905,-1.7388671672082814,1.2101000792428804,False,False,False,True,True,False,76.63
0.1413303378636143,0.0460994676314704,1.4291448022646862,0.3358067144920087,0.5171889023974381,True,False,False,False,True,False,82.58
1.512994603307037,-0.6266185396826218,-0.3088212784396501,-0.6323744303014602,0.5171889023974381,True,False,False,True,False,True,91.14
-1.183777946939125,-0.2436867509038308,0.9286105710218372,-1.462243982981576,0.8636444908201591,True,False,False,False,False,True,73.91
-0.7460127558401599,0.8257623889288287,-1.1569487258233664,0.958208879002096,-1.5615446281388887,True,False,True,False,False,False,83.83
-1.2338082544932922,0.4359309282801496,-0.1002653487551297,-0.4249070421314307,1.2101000792428804,True,False,True,False,True,False,86.68
0.9904558355190664,0.8568109123433255,0.0665793949924864,-0.2174396539614018,-1.5615446281388887,True,False,True,False,False,True,80.65
-1.5464976767068386,0.7360666546202831,0.942514299667472,-0.4249070421314307,1.5565556676656014,True,True,False,False,False,False,67.61
-1.4784008692025554,1.0879499199845777,0.4141726111333537,-1.462243982981576,-0.1757222744480042,False,True,False,False,True,False,56.59
-0.725166794359257,-1.0267995081361332,-0.3505324643765543,-0.1482838579047257,1.2101000792428804,True,False,False,True,True,False,82.38
0.0245929535705565,1.7089203882745088,-0.7537405950999604,0.5432741026620377,-0.8686334512934465,True,True,False,False,False,True,88.43
-0.3506343530856983,-0.0815444619614599,1.6377007319492063,1.373143655342154,-1.2150890397161676,False,False,False,False,False,True,59.49
-1.6062560996187607,0.7533158342950034,-0.7537405950999604,0.8890530829454193,-1.2150890397161676,True,False,False,False,False,True,74.74
1.5644146416265985,0.615322396897241,-1.295986012279713,-1.462243982981576,0.5171889023974381,True,False,False,True,True,False,69.86
1.5484327378245724,0.2289407721835059,-0.6981256805174215,-1.1856207987548708,-0.1757222744480042,True,False,False,True,False,True,60.29
-0.7911790057154504,1.7123702242094534,-0.6007995799979788,-1.6005555750949283,0.8636444908201591,True,False,True,False,False,True,62.27
0.7799116245619453,-0.9750519691119722,-1.295986012279713,-1.3239323908682237,-0.1757222744480042,False,True,False,False,False,False,61.88
0.2483396067989172,-0.2678356024484393,0.7200546413373168,-0.079128061848049,-1.2150890397161676,False,False,True,False,False,True,70.95
-0.937100736081772,-1.2820873673219937,0.4141726111333537,-0.978153410584842,0.5171889023974381,True,True,False,False,False,False,69.52
-0.8509374286273725,-1.0957962268350143,-0.6425107659348828,0.4741183066053615,0.5171889023974381,True,True,False,False,False,True,77.71
-0.0553165654395712,0.7360666546202831,1.70721937517738,-1.6005555750949283,-1.2150890397161676,False,False,False,True,False,True,54.66
-0.3054681032104089,-1.7064171873201135,0.5393061689440657,1.2348320632288017,0.1707333139747169,True,False,True,False,False,False,79.06
-0.7501819481363408,1.3466876151053826,0.7061509126916824,0.6124298987187143,-0.1757222744480042,False,False,True,False,True,False,51.09
1.0439604699867175,0.4600797798247581,0.1917129528031984,1.5806110435121834,-0.5221778628707253,False,True,False,False,True,False,62.87
-0.0893649691917136,-0.202288719684502,0.177809224157564,1.5806110435121834,1.5565556676656014,False,True,False,False,True,False,75.11
0.5130833176063856,-0.581770672528349,-1.6713866857118498,0.6815856947753904,0.8636444908201591,True,False,False,True,False,False,84.35
-1.1045632933116931,-1.288987039191882,0.942514299667472,-1.1856207987548708,0.8636444908201591,True,False,False,False,False,True,88.56
0.0919948956921441,1.457082365023593,1.4291448022646862,-0.978153410584842,-0.1757222744480042,True,False,True,False,False,False,51.78
-0.6570699868549734,0.7326168186853391,-1.309889740925348,-0.7706860224148124,-0.5221778628707253,False,False,True,False,True,False,76.87
0.0669797419150595,-0.5645214928536287,1.02593667154128,-0.2865954500180785,1.2101000792428804,True,False,False,True,False,False,67.72
0.9508485087053512,-1.4787280156138054,0.1221943095750249,0.2666509184353327,-0.1757222744480042,True,False,False,True,False,False,84.75
0.9098514511262414,-0.5990198522030694,-0.7537405950999604,0.6124298987187143,-0.5221778628707253,False,False,True,False,True,False,64.19
-0.5312993525868589,-1.0854467190301822,1.4569522595559554,-1.462243982981576,-1.2150890397161676,True,False,True,False,False,True,87.19
0.649971797997649,0.9879046778712,-1.6852904143574845,0.4049625105486848,0.1707333139747169,True,True,False,False,False,True,80.11
1.50813054562816,0.7602155061648916,-0.7815480523912296,-1.5313997790382523,-0.1757222744480042,True,False,False,False,True,False,89.48
0.4116329717326576,-0.0056480713926902,1.345722430390878,1.096520471115448,0.1707333139747169,False,False,True,False,False,True,99.22
-1.246315831381834,1.3328882713656058,-0.0724578914638604,-1.6005555750949283,-1.5615446281388887,True,False,False,True,True,False,95.43
0.5999414904434818,-1.0992460627699585,0.3446539679051802,-0.3557512460747546,0.1707333139747169,False,True,False,False,False,True,79.66
-1.3971016194270331,-0.1643405244001174,0.8590919277936636,-0.2865954500180785,-0.1757222744480042,False,True,False,False,True,False,94.69
1.2684019885977742,0.7291669827503952,-1.22646736905154,0.2666509184353327,0.5171889023974381,False,False,False,True,False,False,57.65
0.0329313381629181,-1.4890775234186375,-0.99010398207575,-1.3930881869248997,-1.5615446281388887,True,False,False,True,False,False,52.15
-0.4235952182688589,-0.4368775632606984,1.7350268324686493,1.511455247455506,-0.8686334512934465,True,True,False,False,False,False,76.66
-1.563869311274258,0.2496397877931701,-0.9205853388475764,-0.4249070421314307,-1.2150890397161676,True,False,False,True,True,False,98.72
-0.4388822566881877,-0.4575765788703627,0.1360980382206598,-0.3557512460747546,0.1707333139747169,False,True,False,False,False,False,85.49
1.3761061229157734,-0.0677451182216836,-0.6981256805174215,-0.9089976145281652,-1.5615446281388887,False,False,False,True,False,False,65.26
-1.6889450801596766,0.3738338814511565,1.2205888725801657,0.958208879002096,-0.8686334512934465,True,True,False,False,False,True,83.44
-0.112990392203403,-0.4541267429354186,1.5959895460123024,-1.7388671672082814,-0.5221778628707253,False,False,True,False,False,False,52.0
1.4733872764933214,-1.3579837578907632,-1.2542748263428092,-1.3930881869248997,0.1707333139747169,True,False,True,False,True,False,73.53
-0.3902416798994146,-1.2441391720376094,0.3446539679051802,-0.079128061848049,-0.1757222744480042,True,False,False,True,True,False,61.86
-0.274199160989054,0.0943971707206872,1.081551586123819,1.5806110435121834,-0.1757222744480042,True,False,False,False,False,False,52.46
0.2483396067989172,-1.119945078379623,1.1232627720607231,-1.6005555750949283,-0.1757222744480042,True,False,True,False,False,True,62.5
-0.1532925843998155,1.3466876151053826,-0.2114951779202074,-1.5313997790382523,-1.5615446281388887,True,True,False,False,False,False,86.12
-1.1761344277294603,1.1534968027485148,-0.9622965247844808,0.7507414908320665,0.8636444908201591,True,False,False,False,True,False,77.56
-1.6972834647520376,-0.5196736256993558,-0.3922436503134585,0.8198972868887432,1.5565556676656014,True,True,False,False,False,False,51.17
0.3567386064996125,1.1431472949436827,0.8729956564392986,1.373143655342154,-1.2150890397161676,False,True,False,False,False,True,70.49
1.4372542765930898,0.1150961863303518,1.70721937517738,0.2666509184353327,0.1707333139747169,True,False,True,False,False,False,87.61
-1.3922375617481555,-1.175142453338728,0.1917129528031984,-0.3557512460747546,0.5171889023974381,False,False,False,True,True,False,97.73
-1.0288229665977455,0.3945328970608208,-1.0596226253039234,-0.1482838579047257,1.5565556676656014,False,False,False,True,True,False,93.72
-0.4757101219711166,0.6187722328321851,-1.6018680424836764,-0.2174396539614018,1.5565556676656014,True,True,False,False,False,True,50.08
1.0481296622828982,-1.4338801484595327,1.5403746314297635,1.6497668395688594,-0.5221778628707253,False,False,True,False,False,True,60.94
-0.8266171402329855,-0.640417883422398,-0.0585541628182256,-0.4249070421314307,0.8636444908201591,False,True,False,False,False,True,60.39
1.3024503923499156,-1.7064171873201135,0.747862098628586,-1.3930881869248997,-1.5615446281388887,False,False,False,False,True,False,70.65
-1.5708179651012255,-0.6335182115525099,0.5532098975897005,-0.7706860224148124,1.2101000792428804,True,True,False,False,False,False,82.29
1.5074356802454627,-0.5679713287885727,1.3596261590365126,1.5806110435121834,-0.5221778628707253,True,False,True,False,False,True,57.65
0.1864965877389047,0.4497302720199259,-0.8093555096824991,-0.2865954500180785,1.5565556676656014,True,True,False,False,False,True,95.78
0.5269806252603212,-1.037149015940965,-0.2114951779202074,-0.6323744303014602,1.2101000792428804,True,False,True,False,False,False,88.86
-0.4847433719461753,-1.620171288946512,1.4291448022646862,-0.6323744303014602,-1.2150890397161676,True,False,False,True,False,False,70.97
0.9550177010015308,-0.6335182115525099,0.2890390533226416,-1.7388671672082814,1.5565556676656014,False,False,True,False,False,True,79.2
-1.1830830815564284,1.1258981152689622,-1.4906382133185987,0.4741183066053615,0.8636444908201591,False,False,False,False,False,False,77.09
-1.5916639265821284,-0.3471818289521526,-1.0596226253039234,0.7507414908320665,-0.1757222744480042,True,False,True,False,False,True,79.11
-0.3874622183686271,-0.2919844539930475,-0.9205853388475764,-0.4940628381881074,0.5171889023974381,False,False,False,False,False,True,93.01
1.2037795080069753,-0.1056933135060681,1.70721937517738,1.3039878592854777,-0.1757222744480042,False,False,False,False,False,True,60.01
0.8612108743374675,0.8706102560831015,-0.9622965247844808,0.8198972868887432,0.1707333139747169,False,True,False,False,False,False,84.19
0.0350159343110085,-0.0677451182216836,1.2762037871627043,0.3358067144920087,0.5171889023974381,False,False,False,False,False,True,55.35
0.2261039145526201,-1.409731296914924,-1.4628307560273297,0.6815856947753904,1.2101000792428804,True,False,True,False,False,False,72.96
-1.3109383119726337,-1.0130001643963569,-1.1152375398864622,0.8890530829454193,0.1707333139747169,True,False,False,True,True,False,81.79
1.1586132581316848,-1.07509721122535,1.2901075158083393,0.0591835302653031,-1.5615446281388887,True,False,True,False,False,False,50.63
0.97238933556895,0.0288502879567502,1.387433616327782,-0.3557512460747546,-1.5615446281388887,False,False,False,True,False,False,55.4
0.5186422406679596,-1.620171288946512,-1.129141268532097,-1.3239323908682237,-1.5615446281388887,False,False,False,False,True,False,54.56
-0.1421747382766674,-0.7439129614707201,-0.948392796138846,-0.3557512460747546,1.5565556676656014,True,True,False,False,True,False,68.73
1.588734930020985,0.3703840455162125,0.1082905809293905,0.1974951223786559,-0.1757222744480042,True,False,False,False,False,True,81.1
1.2920274116094648,-0.4989746100896916,-1.5601568565467725,1.511455247455506,0.1707333139747169,False,False,False,False,True,False,99.8
0.4769503177061538,0.7188174749455629,1.5403746314297635,-1.1856207987548708,0.1707333139747169,True,False,False,True,False,False,62.7
-0.4701511989095425,-0.3747805164317052,-0.4756660221872665,0.8890530829454193,1.2101000792428804,True,False,True,False,False,True,56.8
0.3852280871901807,1.6537230133154035,-0.0446504341725912,-0.9089976145281652,1.5565556676656014,False,True,False,False,False,True,70.74
0.2372217606757682,1.6054253102261873,-1.3794083841535214,1.5806110435121834,-1.5615446281388887,False,True,False,False,True,False,57.3
-0.3923262760475051,1.0362023809604166,-1.6296754997749456,0.3358067144920087,-0.8686334512934465,True,True,False,False,True,False,51.23
-0.6966773136686898,1.567477114941802,-0.1141690774007646,-0.2174396539614018,-0.5221778628707253,False,True,False,False,True,False,78.2
-0.3478548915549118,-1.016450000331301,-1.3237934695709823,-0.5632186342447836,1.2101000792428804,True,False,True,False,False,True,93.98
0.2323577029968913,0.8671604201481575,0.4558837970702578,-1.047309206641518,-1.5615446281388887,False,True,False,False,False,True,93.04
-0.274199160989054,-0.6128191959428455,1.02593667154128,0.7507414908320665,0.8636444908201591,False,False,False,True,True,False,55.04
-0.8460733709484951,0.7774646858396119,-1.6296754997749456,0.4741183066053615,-0.8686334512934465,True,False,False,True,False,True,57.37
0.8820568358183704,-0.4334277273257542,0.3863651538420843,1.373143655342154,0.8636444908201591,False,True,False,False,False,True,74.56
0.0843513764824787,-0.7266637817959997,1.0954553147694532,0.3358067144920087,-1.2150890397161676,True,True,False,False,False,True,68.39
-1.5270414459913288,1.5847262946165226,-0.2114951779202074,-1.1856207987548708,0.1707333139747169,False,False,True,False,False,True,85.15
-0.4819639104153878,-0.9992008206565808,1.5959895460123024,0.6124298987187143,-1.2150890397161676,True,False,True,False,False,True,74.75
1.3128733730903677,0.89475910762771,-1.351600926862252,1.3039878592854777,0.5171889023974381,False,True,False,False,False,False,51.01
0.8619057397201646,0.6049728890924088,-0.6147033086436134,1.7189226356255356,0.1707333139747169,False,False,True,False,False,True,64.23
-0.639003486904858,-0.6783660787067829,-0.9344890674932111,0.6124298987187143,0.5171889023974381,True,False,False,False,True,False,95.07
1.497707564887708,-0.1436415087904529,1.7211231038230144,-0.7706860224148124,1.2101000792428804,False,True,False,False,False,True,75.58
-1.4957725037699745,-1.230339828297833,-0.7120294091630562,0.1974951223786559,1.5565556676656014,True,False,True,False,False,True,89.9
1.577617083897837,1.4536325290886487,-0.3922436503134585,0.0591835302653031,1.2101000792428804,False,False,False,True,True,False,70.11
-0.9079163900085075,1.6157748180310192,1.206685143934531,0.0591835302653031,0.1707333139747169,False,True,False,False,False,False,83.85
-1.7306370031214824,0.8016135373842205,1.4847597168472246,-1.462243982981576,0.8636444908201591,True,True,False,False,True,False,58.45
-0.2547429302735444,1.205244341772676,1.512567174138494,-1.047309206641518,1.5565556676656014,False,False,False,True,True,False,86.83
-0.5146225834021358,-1.437329984394477,0.2056166814488333,0.0591835302653031,0.1707333139747169,False,False,False,True,True,False,89.33
0.1107562610249566,-0.3989293679763137,0.5671136262353355,1.0273646750587722,1.5565556676656014,True,False,True,False,False,True,54.51
1.0064377393210924,-0.581770672528349,-0.5312809367698054,-1.1164650026981942,-1.2150890397161676,False,False,False,True,False,True,59.17
1.164867046575956,0.2254909362485619,0.3724614251964495,-1.1856207987548708,-0.1757222744480042,True,False,False,False,False,True,73.14
-0.3680059876531175,-1.0923463909000704,-0.6842219518717869,0.8890530829454193,-0.1757222744480042,True,True,False,False,True,False,81.87
-0.26864023792748,0.2185912643786736,0.8590919277936636,0.6815856947753904,-0.5221778628707253,True,False,False,False,False,True,81.87
-1.2470106967645314,0.5325263344585834,-0.6703182232261523,-0.079128061848049,1.2101000792428804,False,False,True,False,False,False,83.41
-1.5965279842610058,-1.2682880235822176,1.3179149730996085,-1.5313997790382523,-1.2150890397161676,False,False,False,True,False,True,85.72
0.4658324715830058,-1.2682880235822176,-1.2403710976971745,-0.079128061848049,0.5171889023974381,True,True,False,False,False,True,75.29
-1.5381592921144775,-1.6029221092717918,0.2473278673857374,1.1656762671721244,0.1707333139747169,False,False,False,True,True,False,78.74
0.7875551437716097,0.9016587794975984,0.0665793949924864,-1.6697113711516054,-0.8686334512934465,True,False,False,True,False,False,50.42
0.1107562610249566,-0.581770672528349,-0.8232592383281339,-1.3930881869248997,0.5171889023974381,False,False,True,False,False,False,58.33
-1.0719046203249452,-0.9474532816324196,-1.6435792284205806,1.0273646750587722,0.8636444908201591,True,False,True,False,False,False,74.93
0.112840857173047,0.9603059903916472,-1.22646736905154,0.0591835302653031,-0.5221778628707253,True,False,True,False,False,True,87.28
-1.1261041201752933,-1.230339828297833,1.6237970033035716,0.5432741026620377,0.8636444908201591,False,False,True,False,False,False,90.45
-0.2373712957061252,-0.250586422773719,1.5264709027841288,0.8198972868887432,0.1707333139747169,True,True,False,False,True,False,86.45
1.0161658546788472,0.8464614045384933,-1.3237934695709823,-0.7015302263581363,-0.1757222744480042,True,False,False,False,False,False,74.32
-0.1567669113133002,0.2565394596630584,-0.4339548362503624,-0.7015302263581363,0.8636444908201591,False,False,False,False,False,True,64.06
-1.2456209659991375,0.1875427409641771,-0.128072806046399,-0.8398418184714891,0.1707333139747169,True,True,False,False,False,False,72.24
0.7528118746367712,-1.182042125208616,-0.0724578914638604,-1.1856207987548708,1.5565556676656014,True,False,False,True,False,False,50.46
-1.1129016779040544,-1.0992460627699585,-0.6981256805174215,-0.7015302263581363,0.8636444908201591,False,True,False,False,True,False,79.9
0.8042319129563328,0.2875879830775549,1.4291448022646862,1.5806110435121834,0.1707333139747169,True,False,False,False,False,False,53.73
-0.0963136230186809,-1.6408703045561763,1.4152410736190513,-1.462243982981576,-0.5221778628707253,True,False,False,False,False,True,57.27
-0.1852563920038675,1.2742410604715568,-1.6713866857118498,-0.9089976145281652,-1.2150890397161676,True,True,False,False,False,True,81.3
1.1961359887973098,-0.5162237897644119,0.5254024402984313,-0.6323744303014602,-0.8686334512934465,True,False,True,False,False,False,50.67
0.7000021055518174,-0.2850847821231596,-1.4767344846729642,-1.1856207987548708,0.5171889023974381,True,False,False,True,True,False,78.68
-1.6472531571978704,-0.8336086957792656,0.3307502392595453,-1.462243982981576,0.1707333139747169,True,True,False,False,True,False,81.92
-0.7328103135689215,1.3018397479511097,1.2762037871627043,-1.1856207987548708,0.1707333139747169,True,False,False,False,False,True,89.41
1.2642327963015936,0.4945781391741986,0.5114987116527964,0.0591835302653031,1.2101000792428804,True,False,True,False,True,False,53.4
-1.6979783301347342,-0.1712401962700054,-0.1141690774007646,0.3358067144920087,-0.1757222744480042,False,False,False,True,False,False,50.15
0.1322970878885566,0.2944876549474429,1.5820858173666674,-0.978153410584842,1.2101000792428804,True,False,False,False,True,False,88.34
0.7667091822907068,-0.4127287117160899,0.8590919277936636,-0.0099722657913729,-1.5615446281388887,True,False,False,True,True,False,64.5
0.3984305294614192,-0.1160428213109004,-0.8788741529106726,-1.7388671672082814,-0.8686334512934465,False,False,True,False,False,True,94.36
0.8806671050529771,-0.4886251022848593,-0.3922436503134585,0.3358067144920087,-0.1757222744480042,True,False,False,False,False,False,59.25
0.7590656630810424,-0.3057837977328238,0.900803113730568,-1.7388671672082814,0.5171889023974381,True,False,True,False,False,True,79.28
0.6423282787879847,-0.6369680474874541,-1.6713866857118498,0.4741183066053615,-0.1757222744480042,True,True,False,False,True,False,55.47
1.0926010467754916,-1.454579164069197,-1.5184456706098683,-0.079128061848049,-0.5221778628707253,True,True,False,False,False,True,70.13
0.4811195100023346,-1.5960224374019036,1.2483963298714351,-1.3930881869248997,-0.1757222744480042,True,False,False,True,True,False,94.1
-0.3638367953569367,-1.123394914314567,-1.5879643138380417,-1.462243982981576,-1.5615446281388887,True,False,True,False,False,True,80.42
-0.1220236421784617,-0.85430771138893,0.622728540817874,-1.7388671672082814,-0.1757222744480042,False,False,True,False,True,False,84.48
0.7284915862423847,1.3466876151053826,-0.628607037289248,0.1974951223786559,1.2101000792428804,False,False,False,True,False,True,61.3
1.282994161634406,0.3841833892559888,1.1232627720607231,1.0273646750587722,-0.8686334512934465,False,False,False,True,True,False,96.14
-0.816194159492534,1.5812764586815786,1.206685143934531,1.2348320632288017,1.5565556676656014,False,False,False,True,False,False,81.17
-0.5736861409313618,-0.5507221491138524,1.5681820887210332,0.1974951223786559,0.1707333139747169,False,True,False,False,False,True,55.29
1.4719975457279282,-0.3368323211473206,-1.4072158414447906,1.3039878592854777,1.2101000792428804,True,False,False,True,True,False,50.78
0.2483396067989172,0.7602155061648916,-0.2671100925027462,1.2348320632288017,0.1707333139747169,True,True,False,False,True,False,50.8
-1.1400014278292283,0.2703388034028347,0.2473278673857374,0.6815856947753904,1.5565556676656014,True,False,False,True,False,False,52.56
0.5436573944450442,0.0978470066556315,1.4430485309103205,-0.4940628381881074,0.1707333139747169,True,False,True,False,True,False,95.58
1.680457160536959,0.2634391315329464,-0.8093555096824991,1.096520471115448,0.1707333139747169,True,False,True,False,False,True,67.92
1.098854835219763,0.291037819012499,-1.4906382133185987,-0.3557512460747546,0.5171889023974381,False,False,False,True,False,False,64.91
0.8292470667334164,0.9189079591723186,-1.0457188966582889,-0.3557512460747546,0.1707333139747169,False,False,False,True,False,True,70.83
-1.039245947338197,0.5808240375478002,-0.0168429768813219,0.6124298987187143,0.8636444908201591,True,True,False,False,False,True,70.48
1.28229929625171,1.5778266227466349,0.622728540817874,1.44229945139883,-1.2150890397161676,True,False,False,False,True,False,61.92
0.06489514576697,1.5467780993321385,0.6644397267547781,-0.0099722657913729,0.8636444908201591,True,True,False,False,True,False,54.59
1.3274655461269993,-0.2678356024484393,-1.4767344846729642,-1.1164650026981942,-0.5221778628707253,False,False,True,False,False,True,55.43
-0.6160729292758648,-1.5994722733368476,0.900803113730568,-1.254776594811547,-1.2150890397161676,False,False,False,True,True,False,79.96
-1.5464976767068386,-1.6857181717104492,0.5532098975897005,-0.7015302263581363,1.2101000792428804,True,False,True,False,False,True,69.84
-0.1081263345245261,-1.2993365469967142,-0.322725007085285,-0.1482838579047257,-0.1757222744480042,False,False,False,False,True,False,95.12
-0.8245325440848951,-1.4649286718740293,0.2473278673857374,-0.7015302263581363,-0.8686334512934465,True,True,False,False,False,True,73.19
0.7229326631808106,-0.4368775632606984,0.9286105710218372,0.7507414908320665,-0.8686334512934465,False,False,True,False,True,False,75.17
1.5637197762439012,-1.5408250624427986,-0.8232592383281339,0.1283393263219798,1.2101000792428804,False,True,False,False,False,False,96.41
0.638853951874501,0.4324810923452056,1.5264709027841288,-0.3557512460747546,-0.1757222744480042,True,False,False,True,False,True,75.08
1.3198220269173349,-1.068197539355462,-1.268178554988444,-0.978153410584842,1.5565556676656014,False,False,True,False,True,False,75.1
-0.188035853534654,0.0495493035664144,1.4013373449734168,0.3358067144920087,0.5171889023974381,False,False,False,False,False,False,68.16
0.9188847011012992,-1.368333265695595,0.8312844705023944,0.6124298987187143,-1.2150890397161676,True,True,False,False,False,True,85.52
1.1669516427240465,1.1327977871388502,0.5532098975897005,0.958208879002096,0.1707333139747169,False,True,False,False,False,False,69.61
0.7076456247614819,0.9672056622615354,-1.4489270273816948,1.7189226356255356,-1.5615446281388887,True,False,False,False,False,False,79.42
0.0023572613242604,-0.3920296961064256,1.4569522595559554,-0.9089976145281652,0.8636444908201591,False,False,True,False,False,False,72.37
0.4123278371153548,1.4191341697392077,-0.7120294091630562,-1.6697113711516054,-1.5615446281388887,True,False,True,False,False,False,76.44
0.6722074902439462,-1.081996883095238,0.8451881991480292,-0.0099722657913729,-0.8686334512934465,True,True,False,False,False,True,91.35
-0.8829012362314239,1.0845000840496335,1.3318187017452434,1.44229945139883,0.1707333139747169,False,False,False,False,False,True,70.69
