Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S5436,Omar,Brown,student4436@university.com,-0.02432665363658468,0.568672548222128,1.4711036711590888,0.024752496326296048,-0.421188953644466,1.4923853464771235,0.7084679671407306,1.5939061272722306,80.89,-0.8788741529106726,1,1,3,-1.2150890397161676,0.8198972868887432,False,False,False,False,False,False
S5437,Maria,Brown,student4437@university.com,0.47829015703664335,0.7806064899446424,-0.6734847285570671,1.08862676929156,-0.03029401090845052,-1.3192122878631989,0.03574995982663821,-1.1046748522855778,86.52,-0.9066816102019419,0,0,2,0.8636444908201591,-0.7015302263581363,True,True,False,False,False,False
S5438,Emma,Williams,student4438@university.com,-1.5321770856562686,1.0585526430233503,0.9944647409199545,-0.7491868099407423,0.11898203294278148,0.9751345856342434,-1.071647375290406,-0.8495337861754995,95.05,-0.7954517810368643,0,1,3,0.5171889023974381,-1.5313997790382525,True,False,True,False,False,False
S5439,Liam,Williams,student4439@university.com,-0.02432665363658468,0.9591868932977117,0.7007955083297772,-0.7573704581943208,0.9820058585571106,0.2824623201087231,-1.123394914314567,1.409599373316703,64.31,-0.8232592383281339,0,0,2,-0.5221778628707253,-0.9089976145281652,True,False,True,False,False,False
S5440,Emma,Johnson,student4440@university.com,1.4835237783830995,0.6082798750358434,0.9611975231655978,1.1973523818033949,0.2252110315904022,0.30811684846152043,0.7360666546202831,-1.685791296660284,75.15,1.3318187017452434,0,1,2,0.5171889023974381,0.8890530829454193,True,False,False,True,False,False
S5441,Ahmed,Davis,student4441@university.com,0.47829015703664335,-0.2345918341753377,1.4630736530804511,-1.2086402047488176,-0.9023438298719242,0.9799881450523397,0.7326168186853391,1.7046277219992456,80.12,-0.628607037289248,0,0,4,-0.5221778628707253,1.0273646750587722,False,False,False,True,False,False
S5442,Ahmed,Williams,student4442@university.com,0.47829015703664335,1.6554420067598754,0.38418336694349275,0.435688547916725,-1.302264765957084,-0.9496484064566905,0.10819651446046352,-1.5805713960811956,67.27,-0.5312809367698054,1,1,2,-0.1757222744480042,-0.7706860224148124,True,False,False,True,False,True
S5443,Maria,Williams,student4443@university.com,0.47829015703664335,0.21498606842947204,1.3294312093431246,1.622317544685673,1.522871152325062,0.1188280311557475,0.0047014364121416834,-1.2896693180095966,92.3,-0.8093555096824991,1,1,4,0.8636444908201591,-0.6323744303014602,False,False,False,False,True,False
S5444,Liam,Williams,student4444@university.com,-0.5269434643098126,-1.0573124472883129,-1.1839644492704609,1.223656965475613,1.0500479622660444,-0.614752806608016,-1.1026958987049027,-0.8784176804521122,84.88,1.6237970033035716,1,0,2,-0.5221778628707253,0.12833932632197986,True,True,False,False,True,False
S5445,Ali,Brown,student4445@university.com,1.4835237783830995,-0.7446230250747667,0.3956548213415459,-1.5102660975235846,-1.6528898922123028,-1.3940957760281203,-0.2436867509038308,-0.1955198943407707,86.67,0.12219430957502497,1,1,1,0.5171889023974381,-0.8398418184714891,True,False,True,False,False,False
S5446,Emma,Johnson,student4446@university.com,-0.5269434643098126,0.6478872018495597,0.8969573785364972,-0.6053884191992834,1.1194786803363848,-1.358040763207973,1.2811407323414454,0.0781893895185588,90.4,0.38636515384208436,1,0,1,-1.2150890397161676,0.3358067144920087,True,False,True,False,False,True
S5447,Ali,Brown,student4447@university.com,0.47829015703664335,1.4511515842470244,-0.8260550720511828,-1.227930232775111,0.3175538866239547,-1.2491823591163747,1.2259433573823404,-1.343998547720368,62.9,0.8173807418567595,0,1,3,-1.2150890397161676,-0.7706860224148124,False,False,False,False,False,True
S5448,Liam,Jones,student4448@university.com,0.9809069677098714,-1.1406962932119256,0.7885521344748888,1.601858424051726,0.0682976087514328,0.4093482306103947,0.556675186003192,-1.4512815836049293,87.28,-0.5868958513523439,1,0,2,1.2101000792428804,-1.3239323908682237,True,False,True,False,True,False
S5449,Ali,Brown,student4449@university.com,-0.02432665363658468,-1.4756214076717684,0.9181795691728961,1.7310431571975078,-1.6903824799702865,-1.3552673006833462,1.7158200601443974,-1.5950133432195015,88.69,1.6237970033035716,0,1,4,1.5565556676656014,-1.1856207987548708,False,False,True,False,False,True
S5450,Liam,Jones,student4450@university.com,-1.5321770856562686,1.3010606615845224,1.0994285486621467,-0.9029224878472609,0.9778400154728911,0.2547276948624566,1.3570371229102145,-0.8213376036673773,92.12,-1.212563640405905,0,0,2,0.8636444908201591,-0.8398418184714891,False,True,False,False,False,True
S5451,Maria,Smith,student4451@university.com,1.4835237783830995,1.41779804587758,-0.6843826102352181,0.621574272533733,-1.0453711090968252,0.3171306016665569,-1.2234401564279447,1.464616314795965,74.43,-0.15588026333766883,0,0,3,-0.8686334512934465,-1.1856207987548708,True,False,False,True,True,False
S5452,Ali,Smith,student4452@university.com,0.9809069677098714,-0.8016019864559017,0.5849338189094341,1.2248260580832668,0.7945429197671927,1.4112615676317923,-0.3471818289521526,-0.36400927762101126,75.21,-1.2403710976971745,0,0,3,0.5171889023974381,1.6497668395688594,False,False,False,True,True,False
S5453,Emma,Jones,student4453@university.com,-1.0295602749830408,-0.45138983357673007,-0.7136348189502556,-0.9075988582778773,-1.6778849507176252,0.4495634372174818,-1.2682880235822176,0.922699441225233,54.91,1.0120329428956454,1,0,1,-1.5615446281388887,0.5432741026620377,True,False,False,False,True,False
S5454,John,Jones,student4454@university.com,-0.5269434643098126,0.5318446829391991,0.7822428345559592,-1.0689336381341483,1.0319959755677557,1.6948481107748732,-0.11604282131090041,-1.0503456225748065,92.61,-1.3655046555078867,0,0,2,-0.5221778628707253,-1.1164650026981942,False,False,False,True,False,False
S5455,Ahmed,Brown,student4455@university.com,-0.02432665363658468,-0.6153780638931676,-0.1675935896028949,-1.6879681738870134,-1.6528898922123028,-1.6145860467359434,0.953406318521759,-1.4822286131870144,76.67,0.17780922415756403,0,0,2,-0.5221778628707253,-0.28659545001807857,True,False,False,True,True,False
S5456,John,Jones,student4456@university.com,-0.02432665363658468,1.2857736231651935,0.29527959535857523,-0.2821343131829147,-0.9141470519438821,0.719282667737429,-1.1854919611435601,0.20128979607840733,79.72,-1.3794083841535214,1,0,3,0.8636444908201591,-0.8398418184714891,False,False,False,False,True,False
S5457,Ali,Johnson,student4457@university.com,-1.0295602749830408,-1.388068369451975,-0.32991466933535596,1.4276636255112596,-0.801669288669931,-1.6305334562525466,1.312189255755942,1.1221358540875577,56.07,-0.1697839919833032,0,0,1,-0.5221778628707253,0.6124298987187143,False,False,False,False,False,True
S5458,John,Smith,student4458@university.com,-1.0295602749830408,-1.629881522630451,-1.2034659217471524,1.4399390978916284,-1.1856211595989123,0.8066467372631706,0.23929027998833818,1.384841749651035,80.09,-0.767644323745595,0,0,2,1.2101000792428804,1.2348320632288017,True,False,False,True,False,True
S5459,Emma,Smith,student4459@university.com,1.4835237783830995,-1.0378562165728034,-1.1484029406364942,-1.279370307511893,-0.06292644840151038,-0.3845554170639989,0.8602607482782695,0.17378132533877683,52.1,1.4013373449734168,0,1,1,1.5565556676656014,-0.35575124607475467,True,True,False,False,True,False
S5460,Emma,Davis,student4460@university.com,-0.02432665363658468,-0.7682484480864571,-1.494267290737816,-1.0104790077514416,-0.7482076357557683,0.3975610148807311,-1.568423749922351,-0.6934232147280929,96.16,-1.5601568565467723,1,1,2,0.5171889023974381,-0.28659545001807857,True,False,False,False,True,False
S5461,Ali,Jones,student4461@university.com,-1.0295602749830408,-1.3693070041191626,0.36582903990660626,-0.296163424474764,1.7151942413799042,-0.6487277225346928,-1.399381789110092,-1.3274934652765895,93.18,0.5114987116527964,0,0,2,1.5565556676656014,-0.35575124607475467,True,False,True,False,False,True
S5462,Maria,Williams,student4462@university.com,-0.02432665363658468,-1.5339900998182967,1.159653684251929,1.01088211088256,0.2807556060466742,-1.1701386771645135,0.41868174860542934,0.5919100805811691,59.72,0.6783434554004126,0,0,3,-0.1757222744480042,-0.21743965396140183,False,False,False,False,True,False
S5463,John,Williams,student4463@university.com,0.9809069677098714,0.8632954704855578,-1.6892820155047303,0.4187367051057396,0.23354271775884236,0.7865391339596275,1.1672961464882914,-0.7401876149854661,79.69,1.345722430390878,1,1,2,0.8636444908201591,-1.6005555750949285,False,False,True,False,False,False
S5464,Maria,Jones,student4464@university.com,1.4835237783830995,-1.1914214661487894,-1.533270235691199,0.07502347845542387,-0.9662200904966373,1.4140350301564193,1.2914902401462773,1.1977841486215437,80.13,1.3040112444539735,1,1,3,-0.5221778628707253,0.3358067144920087,False,False,False,False,True,False
S5465,Maria,Johnson,student4465@university.com,-1.0295602749830408,1.4136288535813992,-0.18652148935968355,0.3491756949503187,-0.3142656478161415,-1.085548070163399,0.6498207562466816,0.37665629704355624,90.17,1.6516044605948408,1,0,1,1.5565556676656014,1.5806110435121834,False,False,False,False,False,True
S5466,Liam,Williams,student4466@university.com,0.9809069677098714,-0.48335364118078106,0.7776542527967378,-1.3898495589352085,-1.302264765957084,1.4701976462801103,-1.0302493440710774,1.248674819489861,87.85,-0.8649704242650378,0,1,2,0.17073331397471694,0.9582088790020961,True,False,False,True,False,False
S5467,Sara,Davis,student4467@university.com,0.9809069677098714,0.5679776828394308,-1.2183788124646222,-0.051823069475050006,0.9146580620288807,-1.236008412124398,-1.0509483596807416,0.24392792572483582,99.66,-0.7815480523912296,0,1,4,-0.1757222744480042,1.2348320632288017,False,False,False,True,True,False
S5468,Ali,Jones,student4468@university.com,-1.0295602749830408,-0.9787926590435778,-0.8260550720511828,1.752086824135282,-0.5829625267483587,0.8281410718290276,1.315639091690886,0.9495202001963733,67.54,-0.36443619302218894,1,0,2,1.5565556676656014,-0.978153410584842,True,False,False,True,False,True
S5469,Ahmed,Johnson,student4469@university.com,1.4835237783830995,-0.9266777553413201,-0.9625653793880227,-1.4167386889112537,0.8778597814516003,1.6040172130933483,-1.3338349063461548,-0.6920477911911116,56.23,0.12219430957502497,0,1,3,-0.8686334512934465,0.3358067144920087,False,True,False,False,False,True
S5470,Emma,Johnson,student4470@university.com,-0.02432665363658468,0.2351371645276778,-0.38784551404552786,0.09372896017789048,-0.44271247624627164,-1.2110472494027578,0.6429210843767936,0.02523558334476925,78.67,-0.4617622935416319,1,0,2,0.8636444908201591,1.3731436553421539,True,False,False,True,False,True
S5471,Emma,Brown,student4471@university.com,0.47829015703664335,0.18580172235620762,-0.9866554336239357,-0.690147633254208,1.6999194834044293,-0.21398747179945696,0.1185460222652958,-1.63765147286593,88.2,0.8312844705023944,0,1,2,0.17073331397471694,-1.5313997790382525,True,False,False,True,False,True
S5472,Ali,Johnson,student4472@university.com,-0.02432665363658468,0.9091565857435444,-0.5472987301784756,0.16621270185244663,-1.138408271311081,-0.5523498998039147,-0.2712854383833833,0.385596550033936,64.29,-1.713097871648754,0,1,4,-0.5221778628707253,1.3039878592854777,True,False,False,False,False,False
S5473,Liam,Williams,student4473@university.com,-1.5321770856562686,0.8709389896952222,0.7461077532020892,0.28546014783316886,-1.7271807605475669,-0.3755416638589624,-0.20573855561944598,0.13114319569234836,61.81,-1.6852904143574845,0,1,1,-1.5615446281388887,-1.5313997790382525,True,False,False,False,True,False
S5474,Omar,Williams,student4474@university.com,-1.0295602749830408,0.5679776828394308,0.3417389856706932,0.2983201665173643,0.33213433741872567,0.8891572473708149,1.5364285915273057,0.8924401234116389,90.12,0.747862098628586,1,0,4,1.5565556676656014,1.6497668395688594,True,True,False,False,True,False
S5475,Omar,Jones,student4475@university.com,-0.5269434643098126,-0.20123829580589347,-1.4816486908999569,1.2616524752243718,1.575638498058521,0.5702090570387441,1.2466423729920044,0.802349881739347,87.69,1.3318187017452434,0,0,2,-1.5615446281388887,-1.4622439829815759,False,False,True,False,True,False
S5476,Omar,Jones,student4476@university.com,1.4835237783830995,1.3323296038058772,0.43351062085512404,-0.3604635178957416,0.5133485115823138,1.6359120321265561,1.260441716731781,0.4536800151145226,60.17,0.9564180283131064,0,1,2,-0.8686334512934465,-0.4940628381881074,True,False,False,False,True,False
S5477,Liam,Johnson,student4477@university.com,-1.0295602749830408,0.4012099909922057,-0.11941348113106875,0.08379167301283022,-1.4348774374714341,-1.0793077794829888,-0.3195831414726001,-1.5097370839266455,93.46,-1.3376971982166173,0,1,2,0.8636444908201591,-1.5313997790382525,False,False,False,False,False,True
S5478,Ahmed,Davis,student4478@university.com,-1.5321770856562686,1.6783725643888687,1.4550436350018134,-1.6885527201908406,0.14328278426740018,0.1611233346563047,-1.354533921955819,1.4006591203263232,56.74,1.512567174138494,0,1,2,0.8636444908201591,-1.5313997790382525,False,False,True,False,False,False
S5479,Emma,Smith,student4479@university.com,0.9809069677098714,1.0849575275658272,-0.7652563637414975,1.0418630649853948,1.4242795326651787,-0.16475851198733338,1.7192698960793413,-1.6424654552453652,55.46,0.06657939499248641,0,0,2,-1.2150890397161676,1.2348320632288017,True,True,False,False,False,True
S5480,Ali,Brown,student4480@university.com,-0.5269434643098126,-1.6076458303841545,0.7380777351234515,-0.8169941811846819,-1.7098230810299817,1.463263989968543,-1.2234401564279447,1.0574909478494248,67.56,0.8451881991480292,0,1,4,-1.5615446281388887,-1.5313997790382525,False,False,False,False,False,False
S5481,Liam,Smith,student4481@university.com,-0.5269434643098126,-0.6480367368799157,0.7541377712807269,1.1365595662053793,-1.1529887221058526,-1.6853093411139242,0.056448975436302756,-0.0559144053371429,94.33,-1.0457188966582889,1,1,4,-0.1757222744480042,1.0273646750587722,False,False,False,True,True,False
S5482,Emma,Johnson,student4482@university.com,-0.02432665363658468,0.22471418378722685,-0.9987004607418922,-0.7953659679430806,1.095177929011766,1.7073286921356927,-0.8094598442346572,1.1083816187177429,84.77,0.16390549551192915,0,1,3,-1.5615446281388887,1.3731436553421539,False,True,False,False,False,True
S5483,Maria,Johnson,student4483@university.com,0.47829015703664335,0.7444734900444097,1.347211963660108,-1.6891372664946676,1.3708178797510169,-0.0586735704203618,0.0391997957615825,-0.10542965266847876,69.74,-0.5868958513523439,1,1,3,0.8636444908201591,1.511455247455506,True,False,True,False,False,True
S5484,John,Smith,student4484@university.com,-0.02432665363658468,0.150363587838672,-0.07065979993934046,-1.1840892599880808,0.7223349729740384,0.4467899746928557,-0.6714664068368947,0.5203880566581279,57.86,1.6516044605948408,1,1,3,1.2101000792428804,1.2348320632288017,True,False,True,False,True,False
S5485,John,Brown,student4485@university.com,1.4835237783830995,0.9696098740381636,0.5751830826710883,1.7298740645898538,1.7096397839342772,-0.4739995834832106,1.370836466649991,-0.45547494283028445,85.67,-0.08636162010949539,0,1,2,-1.2150890397161676,1.5806110435121834,True,False,False,True,False,False
S5486,Liam,Smith,student4486@university.com,-0.5269434643098126,-0.7800611595923023,-1.2591024755777132,-0.6053884191992834,-1.4196026794959595,1.233759966055683,1.6157748180310192,0.852552840839174,79.96,0.8868993850849329,1,1,3,-0.5221778628707253,-1.5313997790382525,True,False,False,True,False,False
S5487,Emma,Jones,student4487@university.com,-0.5269434643098126,-1.122629793261809,-0.8736616078031059,-1.3454240398443513,0.16133477096568902,0.22629970398503213,-0.3092336336677681,-0.8302778566577577,99.38,0.3585576965508151,1,1,3,0.17073331397471694,1.7189226356255356,False,False,False,True,False,False
S5488,Sara,Williams,student4488@university.com,0.47829015703664335,-1.5742922920147093,0.25627665040519276,-1.3103512616147273,0.6452668759159607,0.5757559820879975,-1.4821778515487494,0.7693397168517895,88.28,-1.4072158414447906,0,0,1,0.5171889023974381,-1.6697113711516054,False,True,False,False,False,True
S5489,Ahmed,Davis,student4489@university.com,1.4835237783830995,0.2302731068488009,-0.6631604195988188,-0.6387075585174263,0.7063659078178598,0.5279137535381869,0.5635748578730799,-1.0393422342789538,55.11,0.15000176686629474,1,0,4,-0.1757222744480042,-1.1856207987548708,False,False,True,False,False,True
S5490,Omar,Jones,student4490@university.com,-1.0295602749830408,0.6305155672821404,-0.04140759122430301,-1.5950253115785098,1.0215813678572052,-0.46013227086007685,-0.42307821952092206,0.7789676816106603,86.41,0.13609803822065986,0,0,3,-1.5615446281388887,-1.4622439829815759,False,False,False,True,False,True
S5491,Ahmed,Williams,student4491@university.com,0.47829015703664335,-0.6285805061644061,-0.4738814220309313,0.06683983020184488,1.4527461270740178,-1.4585787797256913,1.6778718648600122,-0.6947986382650742,62.87,0.747862098628586,0,1,4,0.5171889023974381,0.8198972868887432,False,False,False,True,False,False
S5492,Ahmed,Davis,student4492@university.com,0.9809069677098714,0.36994104877085193,0.44326135709346987,-0.9777444147371257,-0.4774278352814418,1.0784460646765879,-1.4166309687848124,-0.7463770209018828,98.09,-0.628607037289248,1,0,2,0.5171889023974381,-1.4622439829815759,False,False,True,False,False,True
S5493,Liam,Davis,student4493@university.com,-0.02432665363658468,-1.5805460804589804,-0.08442554521700472,0.09431350648171702,-1.5834591741419624,-0.7173709200192043,-1.3131358907364905,1.0856871303575464,50.96,1.2483963298714351,1,0,1,-0.1757222744480042,-0.7015302263581363,True,False,False,False,False,False
S5494,Maria,Davis,student4494@university.com,-1.0295602749830408,-1.4172527155252395,-1.7449185693352913,-1.2331911495095542,-0.47465060655862773,1.2212793846948633,0.6877689515310663,1.093251959810946,61.92,0.42807633977898857,1,1,2,-1.2150890397161676,0.47411830660536153,False,True,False,False,True,False
S5495,Ahmed,Johnson,student4495@university.com,-0.02432665363658468,0.676376682540127,0.47480785668811765,-0.21958785867341798,0.5987482948088326,0.38785389604453857,0.89475910762771,0.6730600692630803,74.95,-1.6018680424836764,0,0,4,-1.2150890397161676,-0.00997226579137295,False,False,False,False,False,True
S5496,John,Davis,student4496@university.com,0.47829015703664335,-0.48335364118078106,-0.308118905979054,0.37021936188809307,-0.991909456182663,-0.4954939180490677,-0.09879364163618015,1.4728688560178544,53.95,0.7200546413373168,1,1,4,1.2101000792428804,-1.254776594811547,False,False,False,True,False,True
S5497,Maria,Brown,student4497@university.com,-1.0295602749830408,0.5707571443702173,-0.585154529692053,-1.5096815512197577,1.0792088638555875,0.337931570601257,-0.7680618130153284,-1.1672566232182382,67.2,1.4152410736190513,0,1,2,1.2101000792428804,0.059183530265303146,True,True,False,False,True,False
S5498,Ali,Smith,student4498@university.com,0.47829015703664335,1.128039181293027,-1.4369100187475472,-0.32889801748908,-0.9696916264001542,0.5154331721773663,-0.6542172271621743,-0.7780117622524587,74.86,0.6366322694635089,0,1,3,-0.5221778628707253,-0.5632186342447836,False,False,False,False,True,False
S5499,Ahmed,Brown,student4499@university.com,0.9809069677098714,1.2003051810934906,-1.002715469781211,-0.6661812347972984,-1.6980198589580238,0.7276030553113094,-0.5576218209837406,-0.6934232147280929,72.35,-0.42005110760472775,0,1,1,-0.5221778628707253,0.2666509184353327,False,False,True,False,False,False
S5500,Ahmed,Smith,student4500@university.com,-1.5321770856562686,-1.1636268508409187,-0.9906704426632545,-0.8842170061247947,0.0308050209934496,1.1290617557510254,-0.9474532816324197,-0.6549113556926092,73.03,0.31684651061391095,0,1,4,0.5171889023974381,0.12833932632197986,True,False,False,True,True,False
S5501,Ali,Jones,student4501@university.com,-0.5269434643098126,-0.07268820000699053,1.4579114986013275,0.3930166677373488,0.7889884623215646,-1.1680585802710435,1.2121440136425639,-0.5765122140846606,93.95,-1.1430449971777314,1,0,2,-0.1757222744480042,1.6497668395688594,False,True,False,False,False,True
S5502,Ahmed,Jones,student4502@university.com,1.4835237783830995,0.7882500091543069,-0.272557397345087,0.3369002225699506,-0.5190862661236456,1.5513214251254406,-1.4994270312234697,0.6923159987808221,75.26,0.3446539679051802,1,0,1,-1.5615446281388887,1.2348320632288017,True,True,False,False,True,False
S5503,Ali,Smith,student4503@university.com,-1.0295602749830408,0.9272230856936607,-1.6164382800770887,0.4847904374381989,0.8667508665603461,-0.29788471316941434,-0.3195831414726001,-0.7731977798730233,97.05,-0.0029392482356870413,0,0,2,-0.1757222744480042,-1.7388671672082814,True,True,False,False,True,False
S5504,Maria,Brown,student4504@university.com,-0.5269434643098126,0.9640509509765895,-1.2831925298136262,-1.170060148696231,-0.21081387789133485,1.2608012256707934,0.8568109123433255,-0.7209316854677243,57.39,-1.6435792284205806,0,1,4,-0.5221778628707253,-1.1164650026981942,False,True,False,False,False,True
S5505,John,Smith,student4505@university.com,-1.5321770856562686,-0.9690645436858235,-1.4891051362586916,-0.7252204114838322,-1.1363253497689707,-0.9579687940305704,-1.7098670232550577,0.25699444932616045,64.01,-0.628607037289248,0,0,4,-0.8686334512934465,1.4422994513988299,False,False,False,True,False,False
S5506,Ali,Davis,student4506@university.com,-1.0295602749830408,-1.092750581805848,0.2654538139236356,-0.9917735260289754,-1.4182140651345525,-1.6215197030475097,1.3052895838860534,-1.0393422342789538,82.83,-1.073526353949558,1,0,2,-1.5615446281388887,0.12833932632197986,True,False,False,True,False,True
S5507,Sara,Johnson,student4507@university.com,-0.5269434643098126,0.2879469336126326,-1.118577159201554,0.16855088706775526,0.7341381950459963,0.2658215449609632,0.7119178030756746,-0.4499732486823584,64.16,-0.3783399216678236,1,0,2,1.2101000792428804,0.8890530829454193,False,False,True,False,False,True
S5508,Liam,Jones,student4508@university.com,-0.5269434643098126,0.8125702975486934,-0.045422600263622256,-0.11027769985775682,-0.3934166664163295,-0.596725300197942,-1.4718283437439175,-1.50492310154721,67.36,-0.9066816102019419,1,0,2,-0.5221778628707253,-0.00997226579137295,False,False,True,False,True,False
S5509,Liam,Johnson,student4509@university.com,-1.0295602749830408,-0.6529007945587936,-0.4876471673085956,-0.568562002058178,1.4360827547371366,1.690687916987933,1.3639367947801024,1.5712116389120352,95.05,1.1649739579976268,1,0,4,-0.8686334512934465,0.9582088790020961,True,False,True,False,True,False
S5510,Ali,Davis,student4510@university.com,-0.5269434643098126,-1.39779648480973,1.0053626225981056,1.029587592605026,0.14258847708669742,-1.360120860101443,-0.04359626667707509,-0.6129609378146719,76.93,0.6783434554004126,1,0,3,0.8636444908201591,-1.254776594811547,True,False,False,False,False,True
S5511,Liam,Davis,student4511@university.com,-0.5269434643098126,0.7284915862423847,-0.6579982651196947,-1.3974486608849606,-0.5232521092078661,-1.557730064981096,0.5256266625886952,1.2184155016762668,66.73,0.8312844705023944,0,0,2,0.5171889023974381,0.8198972868887432,False,False,True,False,True,False
S5512,Ahmed,Jones,student4512@university.com,-1.0295602749830408,-0.7209976020630763,-0.18365362576017025,1.691878554841094,-0.5211691876657558,-1.5660504525549759,1.31908892762583,0.11807667209102375,88.84,-0.4895697508329012,1,1,2,0.17073331397471694,1.2348320632288017,True,False,False,True,False,False
S5513,Omar,Jones,student4513@university.com,1.4835237783830995,-1.183777946939125,0.721444126246274,-1.3185349098683063,-1.2765754002710583,-0.9704493753913906,1.315639091690886,-0.9196803865615589,53.53,-1.7270016002943887,1,0,3,0.17073331397471694,-0.8398418184714891,False,False,False,False,True,False
S5514,Omar,Davis,student4514@university.com,-0.5269434643098126,-1.2484004275299245,-0.2696895337455737,0.9839929809065145,0.3286628015152089,0.28592914826450627,-0.3126834696027121,-1.0393422342789538,78.18,-0.9762002534301154,1,1,2,-1.2150890397161676,-0.4940628381881074,False,False,False,True,False,False
S5515,Liam,Williams,student4515@university.com,-0.5269434643098126,-0.6674929675954253,0.9686539685243334,-0.43586999108943336,0.28839298503441163,0.03077059599884988,-0.9026054144781469,0.6854388810959148,54.98,0.8868993850849329,1,1,3,1.2101000792428804,0.3358067144920087,False,False,False,False,False,True
S5516,Maria,Johnson,student4516@university.com,1.4835237783830995,0.29698018358769035,0.5161050925211113,1.3078316332267106,1.0444935048204174,-0.5086678650410444,-0.8370585317142097,1.6131620567899725,58.84,0.3585576965508151,1,0,2,-1.5615446281388887,1.2348320632288017,False,False,True,False,True,False
S5517,Emma,Johnson,student4517@university.com,-0.02432665363658468,-0.5167071795502263,-0.3482689963722424,-1.4670096710403815,-1.0342621942055705,-1.414203379331664,0.9189079591723186,-1.0751032462404744,53.12,0.13609803822065986,1,0,1,-0.5221778628707253,1.3731436553421539,True,False,True,False,True,False
S5518,Maria,Williams,student4518@university.com,0.9809069677098714,-1.6903348109250698,-0.0264947005068336,-0.4130726852401781,-0.7232125772504459,-0.9115132967430735,1.4812312165682004,-1.3075498239903567,95.08,-0.767644323745595,0,1,1,-0.5221778628707253,0.12833932632197986,False,False,True,False,False,False
S5519,Emma,Brown,student4519@university.com,-0.02432665363658468,-1.424896234734904,1.5674638881027412,-0.5504410666395387,-1.3953019281713401,-1.083467973269929,-1.4752781796788614,-0.37363724237988216,52.41,-1.4767344846729642,0,1,2,1.2101000792428804,0.5432741026620377,True,False,False,False,False,False
S5520,Omar,Johnson,student4520@university.com,-1.5321770856562686,-0.7522665442844311,0.5161050925211113,1.756178648262072,-0.7072435120942683,0.8628093533868615,-1.671918827970673,-0.3502550422511955,75.82,0.9842254856043762,1,0,2,-0.8686334512934465,1.3039878592854777,False,False,False,True,False,True
S5521,Omar,Smith,student4521@university.com,-0.02432665363658468,0.5304549521738048,1.3535212635790377,1.7292895182860264,-0.24622354410720876,0.9820682419458098,1.1155486074641303,1.067806624376787,61.25,-1.6018680424836764,0,0,1,1.2101000792428804,-0.9089976145281652,False,True,False,False,False,True
S5522,Ali,Davis,student4522@university.com,-0.02432665363658468,-1.4193373116733299,-1.145535077036981,-1.0613345361843964,1.613825392997208,0.9716677574784592,-0.38857986017148144,-0.09236312906715416,69.18,-1.532349399255503,0,1,2,-1.2150890397161676,1.0965204711154481,True,False,False,True,False,True
S5523,John,Davis,student4523@university.com,-1.5321770856562686,0.18580172235620762,-0.09819129049466979,0.4824522522228903,0.5341777270034167,1.6372987633888691,-0.7715116489502726,-1.489793442640413,74.68,-0.7120294091630562,1,0,1,-1.5615446281388887,-0.8398418184714891,False,False,True,False,False,True
S5524,Sara,Williams,student4524@university.com,-0.5269434643098126,-1.345681581107472,1.3661398634168969,0.15101449795294256,0.9847830872799247,1.3433117357784377,-1.07509721122535,1.4611777559535113,72.5,0.24732786738573748,1,0,2,0.5171889023974381,0.2666509184353327,True,False,False,False,False,False
S5525,Maria,Johnson,student4525@university.com,-0.5269434643098126,-1.0267383704496553,-0.6505418197609596,-1.185842898899562,-0.602403127808054,0.003729336383739461,-0.5300231335041881,-0.42108935440574563,87.4,1.7072193751773799,1,1,3,-1.2150890397161676,1.511455247455506,True,False,False,False,True,False
S5526,Ahmed,Brown,student4526@university.com,-0.02432665363658468,-1.1636268508409187,1.5691846062624493,-1.1384946482895695,-1.230751126344634,-0.2833240349151246,1.6261243258358518,0.5946609276551327,95.59,-1.4211195700904253,0,1,2,-1.5615446281388887,0.059183530265303146,False,False,True,False,True,False
S5527,Emma,Johnson,student4527@university.com,-1.5321770856562686,-1.5284311767567227,-1.4271592825092012,1.7427340832740492,-0.8412447979700245,1.4528635055011934,1.6468233414455158,0.5905346570441878,65.01,-0.10026534875512977,1,1,1,1.2101000792428804,-1.3930881869248997,False,False,False,False,False,True
S5528,Liam,Davis,student4528@university.com,-0.5269434643098126,0.5707571443702173,1.3454912455004,-0.13950501504911023,-0.8426334123314315,0.39686764924957507,-0.5783208365934049,-1.510424795695136,51.23,0.3446539679051802,0,1,2,0.8636444908201591,1.3731436553421539,False,False,True,False,True,False
S5529,Ahmed,Jones,student4529@university.com,0.47829015703664335,-0.1519028536344223,-0.22896587063248308,-1.2858003168539907,0.2918645209379284,-0.7014235105026005,1.6019754742912433,-1.6919807025767013,94.7,1.1232627720607231,1,0,1,-0.8686334512934465,0.2666509184353327,False,False,False,True,False,True
