Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
1.0606372391714405,0.1920365057760912,-0.9029224878472608,0.0925983600760524,-0.9142867592677002,-0.3092336336677681,-1.1246184935718102,0.3724614251964495,0.5432741026620377,0,-1.5321770856562686,3,1,0.1707333139747169,False,False,True,False,False,True
1.289247950078677,0.6721168723346427,-1.1753210654306747,1.699919483404429,0.1222948593115306,1.2742410604715568,-0.6927355029596027,1.1927814152888965,0.8198972868887432,0,1.4835237783830997,2,1,0.8636444908201591,True,False,False,True,False,False
-0.1755282766461126,-1.4472343277057955,-1.495652439927908,0.8945231537884826,-0.1287034991671855,0.1047466785255195,-1.0922960404527438,0.7061509126916824,1.0273646750587722,1,-1.5321770856562686,3,1,-1.2150890397161676,True,False,False,False,False,False
-0.5507555833023676,0.8923687967772758,-1.5961944041861635,-0.4329921757164239,-1.5965585403258695,0.9120082873024304,1.2981900668211968,-0.6842219518717869,0.2666509184353327,1,0.4782901570366433,2,0,-0.5221778628707253,True,False,True,False,False,True
-1.232418523727899,-0.775580672699746,-0.8818788209094864,0.0745463733777636,-0.4323976456138104,1.5433282633971943,0.254931314020688,0.2334241387401026,0.6815856947753904,0,1.4835237783830997,1,0,1.5565556676656014,False,False,False,False,False,False
0.9883712393709762,0.688176908491918,-0.3516953233383357,0.8917459250656685,-0.2708434535543039,-1.502876867158414,-1.588136225534594,0.1082905809293905,-1.5313997790382523,1,-0.0243266536365846,2,1,-0.5221778628707253,False,True,False,False,True,False
0.2066476838371105,1.2869868280703258,1.549833803011117,-1.2210308258147862,-1.6111192185801595,-1.3131358907364905,-0.971946480966858,-0.9622965247844808,-1.254776594811547,0,-0.0243266536365846,2,0,1.2101000792428804,True,False,False,True,True,False
0.2129014722813816,0.7375041624035493,-0.2330324236614407,-0.8093066676576685,0.1604299690251486,1.508829904047753,-1.45196929537342,0.9842254856043762,1.2348320632288017,1,1.4835237783830997,3,1,0.1707333139747169,False,False,True,False,True,False
-0.7279462558900446,0.583213100749726,-1.1420019261125318,-0.7891717594172692,-0.0219251919690578,1.4708817087633683,0.3071974084259874,-0.0446504341725912,0.4049625105486848,1,1.4835237783830997,1,0,-0.5221778628707253,False,False,True,False,False,True
1.5400943532322109,-0.6803676011958992,-0.0453930601329522,1.3798438731001608,0.4980990313984493,-0.5852205084632931,0.1407711604512192,0.5949210835266048,1.096520471115448,0,1.4835237783830997,2,1,-1.5615446281388887,True,False,False,False,True,False
0.9272230856936609,-1.616438280077089,0.4847904374381989,0.8667508665603461,-0.2978847131694143,-0.3195831414726001,-0.7731977798730233,-0.002939248235687,-1.7388671672082814,0,-1.0295602749830408,2,0,-0.1757222744480042,True,True,False,False,True,False
-1.543023349793355,0.20236081473434,-0.8544051446296144,1.5971620206603256,-1.446098198364871,-0.4817254304149711,-1.279353641482235,0.8729956564392986,-0.079128061848049,1,-0.5269434643098126,2,0,-1.5615446281388887,False,False,True,False,False,False
1.615139814563462,1.18546445664755,0.0399507002258001,1.326382220185999,-0.4656791959093301,1.719269896079341,1.3415159082361163,-0.3505324643765543,-0.9089976145281652,1,1.4835237783830997,2,1,0.5171889023974381,True,False,False,False,False,False
-0.773112505765334,0.2224358599309338,1.4820264317671772,-0.9321990386421704,1.5367607468711508,1.7089203882745088,-1.4732883601966342,-0.7259331378086908,-0.0099722657913729,1,-1.0295602749830408,1,0,-0.5221778628707253,False,False,False,False,False,True
0.7375248362174424,0.0996912978717582,0.5496750771630035,-1.062034481433707,-1.586158055858519,-0.8301588598443216,0.8298583524789775,1.1510702293519923,-1.7388671672082814,1,-1.5321770856562686,4,0,0.5171889023974381,True,True,False,False,False,False
0.6242617788378693,-0.9791989882652006,-1.0110635540552686,0.8827199317165246,-1.0293854540397085,-0.0849942978964038,-1.6383391846344206,-1.6991941430031192,1.511455247455506,1,0.9809069677098714,2,0,-0.1757222744480042,True,False,False,False,False,False
-0.6480367368799157,0.7541377712807269,1.1365595662053791,-1.1529887221058526,-1.6853093411139242,0.0564489754363027,-0.0559144053371429,-1.0457188966582889,1.0273646750587722,1,-0.5269434643098126,4,1,-0.1757222744480042,False,False,False,True,True,False
-0.933626409168288,-0.07696909985827,0.0364434224028375,-0.5794909908448419,0.7886192308530966,0.5221768266537512,-0.3351253833443985,-0.2532063638571115,-0.4940628381881074,0,1.4835237783830997,2,1,0.5171889023974381,True,True,False,False,False,False
0.2921161259088134,-0.2903381516620705,-0.3522798696421626,0.9007719184148134,-1.6561879846053436,1.0017040216109765,-1.0867943463048175,0.8868993850849329,-0.4940628381881074,0,0.9809069677098714,4,0,0.8636444908201591,True,False,True,False,True,False
-0.3360421800490666,-1.2998261386908043,-0.0529921620827039,-1.7070458523071683,1.5117995841495104,1.0707007403098572,1.2913129491362894,-0.7259331378086908,-1.462243982981576,1,0.4782901570366433,2,0,1.5565556676656014,False,False,False,False,False,False
-1.581240945841677,-0.481337867389666,1.435262727461011,0.0495513148724412,-0.6244599254442095,0.3358856861667717,1.470118008943891,-0.6703182232261523,0.0591835302653031,1,-0.0243266536365846,4,0,-0.1757222744480042,False,True,False,False,True,False
-1.2490952929126211,0.3360032584716666,0.5917624110385523,1.07157148486785,0.0120497239576198,0.5532253500682477,-1.288981606241106,-1.1013338112408275,-0.7015302263581363,1,-0.5269434643098126,2,1,1.2101000792428804,True,False,False,False,False,False
-0.9468288514395268,-1.3009732841306094,0.0487188947832056,-0.3232916411652864,1.7413036080623705,-1.1406440939892872,-1.4168959951803903,0.9286105710218372,-1.462243982981576,1,0.9809069677098714,4,1,-0.8686334512934465,False,False,False,True,True,False
0.5610290290124635,1.4424250351639545,-0.0921567644391175,1.575638498058521,-0.7035036073960707,-1.72021653105989,-0.0772334701603571,0.6783434554004126,-0.5632186342447836,0,0.4782901570366433,2,0,0.1707333139747169,False,False,False,True,True,False
0.1864965877389047,-0.7910671361371188,0.9138474244472672,1.5568922041795283,-0.558590190484325,0.2634391315329464,0.6489901573659035,0.7617658272742209,1.1656762671721244,1,-0.0243266536365846,2,1,0.8636444908201591,True,False,True,False,False,False
0.5790955289625789,0.8086271796714826,0.3930166677373488,-0.35661838583905,-0.0725408830434945,0.7912640295793882,-1.2401540706782608,0.0109644804099478,-0.9089976145281652,0,-0.5269434643098126,2,0,-1.2150890397161676,True,False,False,False,True,False
-0.4875228334769618,1.5806560606605031,-0.2949943318671101,-0.9065096729561448,1.0396175893318138,0.6187722328321851,-1.4609095483638002,0.3863651538420843,0.958208879002096,1,-1.0295602749830408,2,1,-0.1757222744480042,True,True,False,False,False,True
-0.730030852038135,-1.3623455651601972,-1.4588260227868026,-0.0594549124979935,-0.6376338724361862,-1.4683785078089733,1.0925642480424549,1.3596261590365126,0.6815856947753904,1,-0.5269434643098126,4,1,-0.1757222744480042,True,False,True,False,True,False
1.0641115660849243,-0.8272022174909879,-1.4068014017461938,1.0493536550853406,-0.750652470314724,-0.5714211647235169,1.4824968207767255,1.7350268324686493,-0.2865954500180785,0,-0.5269434643098126,1,0,-1.2150890397161676,False,True,False,False,False,True
-1.340122658045898,-0.8019650178152697,0.5473368919476947,-0.2302544789510302,0.9980156514624136,1.5433282633971943,-0.9554413985230792,1.4847597168472246,-0.978153410584842,0,0.9809069677098714,1,0,-0.1757222744480042,False,False,False,True,True,False
-0.9009677361815398,1.4452928987634686,-0.653321216113103,-0.9877436130984428,-0.5162948869837678,0.5739243656779123,0.8002867464338747,-0.4339548362503624,-1.3930881869248997,0,0.4782901570366433,4,1,-1.5615446281388887,True,False,False,True,True,False
-0.0935341614878934,-0.1526806988854246,-1.0437981470695843,-0.9113698232210684,0.509192881496957,-1.4269804765896443,0.3897228206448808,-0.54518466541544,-1.3239323908682237,1,1.4835237783830997,2,1,-0.5221778628707253,False,False,False,False,False,True
0.6492769326149529,-0.0138761006689744,-1.4003713924040957,0.395316290862736,1.4646507212308562,-0.8888060707383707,-0.4369067250810328,1.1927814152888965,-1.7388671672082814,1,1.4835237783830997,1,1,-1.2150890397161676,False,False,False,True,False,True
0.510303856075599,-0.6132595929672848,0.5070031969836273,-0.1760985188561647,-0.614752806608016,-1.6029221092717918,0.501132127140386,0.3168465106139109,1.511455247455506,0,-0.0243266536365846,2,0,0.8636444908201591,False,False,True,False,False,False
0.3560437411169163,0.1513128426630006,1.3370589484180642,-1.4730643324101211,-0.7672932454624845,0.6912187874660104,1.1854053367887094,-0.8649704242650378,-1.254776594811547,0,-1.0295602749830408,1,0,0.5171889023974381,False,False,True,False,False,False
-1.2727207159243117,-1.1656101222335746,-1.2746939370812762,0.0807951380040945,1.6199646226099522,-0.8025601723647691,1.3373896376251715,1.0120329428956454,-0.7015302263581363,0,1.4835237783830997,2,1,-0.5221778628707253,True,False,False,False,True,False
-1.4443524654504136,0.5625644828332292,-1.2600802794855994,-1.112024598444352,0.3018765577811101,-0.5196736256993558,-1.0847312109993452,1.4013373449734168,1.2348320632288017,0,-0.5269434643098126,2,0,-1.2150890397161676,False,True,False,False,True,False
1.153749200452807,-0.9642860975477308,-0.9567007477993512,-0.6607249309871401,-0.0177649981821176,-0.5024244460246355,0.3367690144710913,-0.5729921227067093,1.3039878592854777,1,-0.5269434643098126,3,0,-1.5615446281388887,False,True,False,False,True,False
-1.3845940425384915,0.524708683319651,0.0650861912903636,-0.8266643471752535,0.1313086125165681,-0.9440034456974756,-0.7436261738279198,-0.0724578914638604,1.6497668395688594,0,0.9809069677098714,1,1,1.2101000792428804,True,False,False,False,False,False
0.94459472026108,-1.008451196980238,0.7969381636818534,-1.3890531635450094,-0.5169882526149249,0.353134865841492,-0.207210994405114,0.7756695559198558,-0.1482838579047257,1,1.4835237783830997,4,0,-0.8686334512934465,True,False,True,False,False,True
0.6270412403686558,1.4125992537290148,-0.6889785406465542,1.2541742733928447,-0.0621403985761449,-0.0194474151324665,0.1387080251457468,-1.4767344846729642,1.511455247455506,0,1.4835237783830997,1,1,-0.5221778628707253,True,False,True,False,False,True
0.3067082989454451,1.136710775455821,-0.9479325532419453,0.6827594636739449,-1.1576580958036935,0.4842286313693666,-0.2175266709324751,1.2344926012258002,-1.1164650026981942,0,-1.5321770856562686,4,0,-0.8686334512934465,True,False,True,False,False,False
1.0773140083561628,-1.255661039258297,1.151173223801056,1.562446661625155,-0.6272333879688357,-0.1298421650506766,1.4591146206480388,-0.447858564895997,0.4049625105486848,1,-1.0295602749830408,1,0,-0.5221778628707253,True,True,False,False,False,False
1.4733872764933214,-1.0199226513782915,1.3265371149491765,1.7346348424395996,0.5847697352930339,0.0495493035664144,1.1063184834122706,1.387433616327782,1.5806110435121834,0,-0.5269434643098126,2,0,0.5171889023974381,True,True,False,False,False,False
-1.540243888262568,-0.0419811639442059,0.9401520081194844,-1.1134132128057586,-0.5183749838772379,-0.7715116489502726,0.6943791340862945,-0.628607037289248,1.511455247455506,0,0.4782901570366433,1,0,0.5171889023974381,True,False,True,False,False,True
0.1545327801348528,0.4816907293269493,1.0593994541002067,1.7339405352588968,-1.267209865526448,0.0805978269809113,-0.3048660655308045,0.5532098975897005,-1.6697113711516054,0,-1.5321770856562686,2,1,-0.5221778628707253,True,False,True,False,True,False
-1.7341113300349664,-0.7623885001419842,1.3610253468749738,1.3610975792211693,0.6041839729654209,-0.533472969439132,-1.3763210008394344,0.4280763397789885,0.1974951223786559,1,-0.0243266536365846,3,1,0.1707333139747169,True,False,False,False,False,False
-1.1073427548424803,-0.90864954371717,-0.6784567071776669,-0.4711790706551109,-1.5611968931368791,1.695121044534733,-0.493299090097277,-0.128072806046399,0.4741183066053615,1,-0.0243266536365846,2,1,-1.5615446281388887,True,False,True,False,False,False
0.0586413573226989,0.3296939585527371,1.0190657591361392,-0.867628470836754,-1.6686685659661638,0.4773289594994784,0.2645592787795589,-0.3088212784396501,-1.6697113711516054,0,-0.5269434643098126,2,0,0.8636444908201591,False,False,False,False,True,False
-1.7216037531464248,-1.4323214369883257,0.7267926072226051,-1.2404714268744812,-0.2958046162759452,1.3639367947801024,-1.255283729585058,1.26230005851707,-0.0099722657913729,1,-1.5321770856562686,3,1,1.2101000792428804,False,False,False,False,True,False
-0.4145619682938012,-0.5260765395420759,-1.3384094841984269,0.4293373427172025,1.5326005530842106,1.4984803962429212,-0.1191838880382945,0.0943868522837556,-0.4940628381881074,0,-0.0243266536365846,1,0,1.2101000792428804,False,True,False,False,True,False
0.9508485087053512,0.7397984532831596,-1.402125031315577,0.2585377762641658,-0.9586621596617276,-1.4787280156138054,0.6730600692630803,0.1221943095750249,0.2666509184353327,0,1.4835237783830997,2,0,-0.1757222744480042,True,False,False,True,False,False
-0.6695775637435157,-1.684693433745509,-0.2435542571303284,-0.0782012063769851,0.6596532234579549,-1.2786375313870495,0.8841875821897494,-0.1975914492745725,-1.5313997790382523,0,-0.5269434643098126,1,1,0.5171889023974381,False,True,False,False,False,False
-1.4672830230794067,1.4561907804416194,-0.1400895613529367,1.3548488145948383,-1.415590110593977,1.7089203882745088,0.7205121812889447,1.70721937517738,-0.7706860224148124,1,0.4782901570366433,1,1,0.8636444908201591,True,True,False,False,False,False
1.1342929697372983,0.9514467869272528,0.7478362741603796,-0.6558647807222159,1.312110282376388,0.1978922487690094,-1.088169769841799,-1.2542748263428092,0.4049625105486848,0,-0.0243266536365846,2,0,0.5171889023974381,False,False,False,True,False,True
-0.2894861994083829,-0.6516889652007648,-1.385173188504592,0.9403474277149068,-1.5639703556615057,-1.6270709608164,-0.3330622480389261,0.7895732845654903,1.44229945139883,0,-1.5321770856562686,2,1,-1.2150890397161676,True,False,False,False,False,True
-1.4825700614987356,1.2388067195984998,0.3994466770794465,-0.6704452315169879,-0.8872454996525897,1.0258528731555845,0.1111995544061163,0.0943868522837556,-1.1164650026981942,0,0.4782901570366433,2,1,0.8636444908201591,True,False,True,False,False,False
-0.3971903337263819,-1.106532132083598,0.7308844313493942,-0.3642557648267874,-1.4488716608894976,-0.1850395400097817,0.4440520503556516,-0.7398368664543257,0.8890530829454193,0,0.9809069677098714,2,1,-0.8686334512934465,True,False,False,False,True,False
0.3643821257092768,1.621379723773594,-1.6201608026430736,0.4348918001628296,-0.5336290277626847,-0.0987936416361801,1.5045035973684298,-0.9205853388475764,1.373143655342154,1,0.9809069677098714,2,0,-0.5221778628707253,True,True,False,False,True,False
1.278130103955529,0.8235400703889528,0.7484208204642061,0.1974387443622657,0.5806095415060937,0.3945328970608208,1.3566455671429134,0.747862098628586,-0.5632186342447836,1,-0.5269434643098126,1,0,-1.5615446281388887,False,False,False,False,False,True
-1.5068903498931228,-0.9614182339482176,1.2873725125927629,-1.5487438151067925,0.0078895301706796,-1.178592289273672,-1.609455290357808,0.9564180283131064,0.6815856947753904,0,0.9809069677098714,2,1,-1.5615446281388887,False,True,False,False,True,False
0.4422070485713154,-1.412819964511634,-1.3015830670573214,-0.4427124762462716,1.6220447195034222,-0.7094146021212794,-0.8797931039890935,-0.99010398207575,0.5432741026620377,0,-1.0295602749830408,4,0,0.1707333139747169,False,False,False,False,True,False
0.0259826843359508,-0.0540261910621621,0.4812831596152364,-1.150211493383039,-0.8179089365369221,-1.0026506565915247,-1.3199286358231903,-1.129141268532097,-0.7015302263581363,0,-0.5269434643098126,4,1,-0.8686334512934465,True,False,False,False,True,False
0.6082798750358434,1.4992087344343212,0.0206606721995069,-0.3850849802478893,-0.2569761409311712,-1.6546696482959526,0.4763745034747181,0.4141726111333537,0.958208879002096,0,0.9809069677098714,2,0,-0.1757222744480042,False,False,False,False,True,False
-0.6216318523374388,-0.9912440153831572,-0.6433839289480427,-0.884986150354339,1.71010215466032,0.6601702640515138,1.7286976338964235,-1.393312112799156,-1.6697113711516054,1,-0.0243266536365846,3,0,-0.8686334512934465,False,False,False,False,False,True
-0.2519634687427569,1.1510500934533885,1.7064922124367707,-0.9287275027386536,0.1625100659186187,1.436383349413928,0.2274228432810575,-0.2671100925027462,0.6815856947753904,1,-0.5269434643098126,3,1,1.5565556676656014,False,False,False,False,True,False
0.0398799919898864,1.2336445651193757,0.7916772469474097,0.6362408825668168,0.968200929322676,-0.3540815008220407,0.792034205211985,0.9147068423762028,-0.4940628381881074,0,-0.5269434643098126,2,0,-1.2150890397161676,True,False,True,False,False,False
-0.0448935846991203,-0.2220829979936505,0.232266434184905,0.1599461566042825,-0.7548126641016643,0.0426496316965264,1.6846840807130137,1.1093590434150882,-0.7015302263581363,1,-0.5269434643098126,2,0,-1.5615446281388887,False,False,False,True,False,False
0.2622369144528518,1.1917737565664797,-1.1794128895574645,0.4737730022822203,-0.8192956677992352,1.5502279352670822,0.3629020616737405,-0.5868958513523439,1.7189226356255356,0,0.9809069677098714,3,0,-0.5221778628707253,True,True,False,False,True,False
-1.7028423878136116,-0.5260765395420759,-0.0594221714248016,-0.4232718751865763,1.3037898948025075,-1.0267995081361332,-0.4568503663672657,-0.225398906565842,-1.047309206641518,1,-1.5321770856562686,4,0,-0.5221778628707253,True,False,False,False,True,False
0.1656506262580008,-1.5097537541751884,1.6188102668627105,1.261811652380582,0.3871605304133815,-0.7266637817959997,-1.3171777887492275,-0.7398368664543257,0.3358067144920087,0,-0.5269434643098126,3,0,1.5565556676656014,False,False,True,False,False,False
-0.4506949681940329,-0.951093924989969,-0.3996281202521552,-0.2441406225650984,-0.8047349895449454,-0.6335182115525099,1.4384832675933157,0.2612315960313718,-0.6323744303014602,0,-1.0295602749830408,3,0,-1.5615446281388887,True,False,False,False,True,False
1.251725219413052,-0.7910671361371188,-1.125634629605374,0.7070602149985636,-0.5440295122300353,0.560125021938136,-0.8282147213522852,-1.3237934695709823,1.6497668395688594,0,-0.5269434643098126,3,0,0.8636444908201591,True,False,True,False,False,False
-1.385288907921188,1.486590134596462,0.7419908111221084,-0.1899846624702329,1.1831442749812462,1.146597130878627,-0.6824198264322406,1.3735298876821471,-1.5313997790382523,1,-0.0243266536365846,1,0,0.5171889023974381,True,False,True,False,True,False
1.71242096814101,-0.2559237884679094,-0.1026785979080043,-1.6619158855614466,1.4168084926810456,-0.0711949541566276,-0.6418448320912846,0.8034770132111251,0.4049625105486848,1,-0.0243266536365846,3,1,-1.5615446281388887,False,False,False,True,False,True
1.4039007382236446,-0.3155753513377887,-0.3832608237449973,-0.7981977527664137,1.0479379769056942,-1.2579385157773857,-1.5620031783319444,1.0537441288325495,1.6497668395688594,1,-1.5321770856562686,3,0,1.2101000792428804,True,True,False,False,False,True
-1.2157417545431763,0.7202969808064689,-0.5299819460055917,0.8139835208268881,-1.5098878364312849,1.4536325290886487,0.4069156148571503,-0.4617622935416319,-0.3557512460747546,1,0.9809069677098714,2,1,-0.1757222744480042,False,False,False,True,False,False
1.1732054311683164,-1.1082528502433058,0.7414062648182819,0.8646679450182357,-1.1354703956066798,-0.1125929853759564,0.2136686079112418,0.302942781968276,0.4049625105486848,1,-1.0295602749830408,2,0,0.5171889023974381,False,False,True,False,False,True
1.282994161634406,-1.3657870014796134,-1.0525663416269904,0.5064054397752802,-1.6548012533430303,0.9258076310422064,-0.262227935884376,-0.2671100925027462,-0.4249070421314307,0,-0.0243266536365846,2,1,1.2101000792428804,True,True,False,False,True,False
1.427526161235335,1.4074370992498904,-1.5716434594254272,-1.45640096007324,1.2018651470224764,1.1155486074641303,0.1187643838595148,1.3318187017452434,0.8890530829454193,0,-0.5269434643098126,4,0,-0.5221778628707253,True,False,False,True,False,False
-1.26229773518386,-0.6786468830361915,-1.6476344789229458,0.91049221894466,1.4299824396730223,-0.5472723131789083,0.3298918967861829,1.4013373449734168,-0.2174396539614018,1,-1.0295602749830408,1,0,1.5565556676656014,True,False,True,False,False,False
-0.4722357950576329,0.617627463943887,-1.12037371287093,-0.2476121584686152,-1.1160561579342927,0.284138147142611,1.1365778012258645,-0.6564144945805174,0.2666509184353327,0,1.4835237783830997,4,1,-0.5221778628707253,False,False,False,False,False,True
0.4158021640288384,-1.140946495277759,1.7731304910730563,-0.2517780015528358,1.1706636936204255,0.2737886393377787,-0.6858583852746943,1.6794119178861109,1.6497668395688594,1,-0.5269434643098126,1,0,-0.5221778628707253,False,False,False,False,False,True
-0.7071002944091407,1.23020312879996,-1.2770321222965844,-0.9078982873175512,1.73090312359502,-0.2298874071640545,1.1448303424477542,-0.6564144945805174,-0.8398418184714891,1,-1.0295602749830408,4,0,0.8636444908201591,True,False,True,False,True,False
1.358734488348354,-1.0663820416904095,1.126622279040319,1.5742498836971133,-1.6617349096545972,-1.447679492199309,-1.2222735646975007,-1.5740605851924072,0.7507414908320665,0,0.9809069677098714,4,0,0.8636444908201591,True,False,False,False,False,False
-1.6847758878634955,-0.8644844442846626,1.7783914078075005,-0.8586024774876095,-1.4322308857417374,-1.506326703093358,-0.6280905967214688,-0.4617622935416319,0.8198972868887432,1,-1.5321770856562686,2,1,-0.5221778628707253,False,False,True,False,False,False
1.047434796900202,1.6047461148964164,0.4660849557157323,-0.1087507223279347,-0.4698393896962703,0.339335522101716,-0.1274364292601831,-0.99010398207575,1.3039878592854777,0,-1.5321770856562686,1,0,-1.2150890397161676,False,False,False,False,True,False
-0.3464651607895175,0.2883967227197435,-0.2248487754078618,0.161334770965689,-0.044806257797228,-1.5477247343126868,1.600095533188648,0.900803113730568,1.44229945139883,1,-0.0243266536365846,2,1,1.2101000792428804,False,False,True,False,False,True
0.1871914531216008,-1.364066283319905,-0.7509404488522231,-0.886374764715746,1.3481652951965348,0.1461447097448483,-1.3756332890709435,-0.6147033086436134,1.096520471115448,0,-0.0243266536365846,1,0,0.5171889023974381,True,False,False,True,True,False
-1.17404983158137,-0.4996921944265521,1.7772223151998463,1.4235852254844747,-0.9905569786949346,0.5325263344585834,-0.5318109491327606,1.387433616327782,-1.3239323908682237,1,-0.0243266536365846,2,1,-1.2150890397161676,True,False,False,False,False,False
-1.567343638187742,0.1427092518644599,1.0658294634423044,-1.2224194401761928,-1.1736055053202972,-0.0297969229372988,-0.4788571429589711,1.4708559882015904,-1.6005555750949283,0,0.9809069677098714,3,0,0.1707333139747169,True,False,True,False,False,False
-0.7418435635439792,-1.3468591017228249,-0.7602931897134564,-0.6301754150361906,-0.3380999197765024,1.20869417770762,-1.3089252475273383,-1.4489270273816948,-1.6697113711516054,1,0.4782901570366433,2,0,-0.1757222744480042,False,False,True,False,False,False
-1.7250780800599084,-0.0500111820228436,-0.3715698976684561,0.4300316498979062,0.8399282875586913,-1.078547047160294,0.98253036508393,0.1082905809293905,-1.5313997790382523,1,0.4782901570366433,2,0,-0.5221778628707253,True,False,True,False,False,False
-0.5000304103655041,0.0756012436358452,-0.6468912067710053,0.5723646219421036,-0.5162948869837678,0.7774646858396119,-1.610143002126299,-0.225398906565842,0.3358067144920087,0,0.4782901570366433,4,0,0.8636444908201591,False,True,False,False,False,True
1.584565737724804,-0.869646598763787,0.0510570799985142,0.296030364022149,-0.4143701392037364,1.3018397479511097,-1.479477766113051,-0.3366287357309196,-0.8398418184714891,0,-0.0243266536365846,1,0,0.8636444908201591,True,False,False,False,False,True
0.9848969124574924,-0.7600942092623731,0.7244544220072965,1.0854576284819184,0.3101969453549905,1.2466423729920044,0.0513686305474184,0.4558837970702578,1.7189226356255356,0,-1.5321770856562686,4,1,1.5565556676656014,False,False,False,True,False,True
-0.4889125642423561,-1.3910242011553318,-0.7462640784216067,-1.1245221276970132,1.6872210888321495,-0.4092788757811458,1.635856545150168,0.0387719377012171,-1.3239323908682237,1,1.4835237783830997,2,1,0.5171889023974381,True,True,False,False,True,False
-0.7703330442345475,0.8011707343127479,-0.2517379053839074,-1.3529491901484327,1.0403109549629708,-0.4058290398462018,-1.588136225534594,0.4836912543615271,1.2348320632288017,1,-1.5321770856562686,2,1,-1.5615446281388887,True,True,False,False,False,True
0.504744933014025,-0.6339082108837817,1.1453277607627856,0.9209068266552116,-0.0350991389610345,1.1396974590087388,-1.4017663362735937,-0.4756660221872665,-1.462243982981576,1,-1.0295602749830408,3,1,0.5171889023974381,True,False,True,False,True,False
-0.2554377956562406,-0.4595421040333641,-1.3898495589352085,1.581192955504148,-1.38577538845424,-0.0677451182216836,-0.7360613443745213,-0.4617622935416319,0.958208879002096,1,-1.0295602749830408,1,1,0.8636444908201591,True,False,False,True,True,False
-1.3693070041191626,0.3658290399066062,-0.296163424474764,1.7151942413799042,-0.6487277225346928,-1.399381789110092,-1.3274934652765895,0.5114987116527964,-0.3557512460747546,0,-1.0295602749830408,2,0,1.5565556676656014,True,False,True,False,False,True
1.530366237874456,-1.373817019558251,0.7221162367919887,-1.4189083723152556,-1.4585787797256913,1.1845453261630112,1.560895962384674,-1.393312112799156,0.1974951223786559,0,-0.0243266536365846,2,0,0.1707333139747169,True,False,False,True,True,False
1.7103363719929197,0.3078981951964343,-1.0607499898805697,-0.6898858325766832,-1.016904872678888,-0.0539457744819073,-1.0517210461117876,-0.4756660221872665,-1.6005555750949283,0,-1.5321770856562686,2,0,0.5171889023974381,True,False,False,False,False,False
-0.5542299102158522,0.5235615378798459,-0.0483157916520874,0.5744475434842139,0.0876265777536968,0.353134865841492,0.4743113681692467,-1.421119570090425,0.6815856947753904,1,-1.0295602749830408,3,1,-1.5615446281388887,False,False,True,False,False,False
1.2037795080069753,-0.0494376093029406,-0.7263895040914865,1.605493706828767,1.331524520048775,-0.1056933135060681,1.0602417949233884,1.70721937517738,1.3039878592854777,0,0.4782901570366433,3,0,-0.1757222744480042,False,False,False,False,False,True
1.3392782576328446,1.647190496169215,0.0177379406803709,-1.5716559520700044,0.9051046568874188,-1.561524078052463,-1.218147294086556,-0.9622965247844808,0.4049625105486848,0,-1.5321770856562686,1,0,0.5171889023974381,False,True,False,False,True,False
-1.1476449470388927,-0.8673523078841764,-0.8526515057181331,-0.0420972329804084,-0.539175952811938,-1.3648834297606514,0.9240748647622142,0.9981292142500106,-1.1856207987548708,1,1.4835237783830997,2,0,1.2101000792428804,True,True,False,False,False,True
-1.5492771382376256,-1.5034444542562588,0.5894242258232436,-0.8724886211016778,1.23653342858031,0.7015682952708426,1.1627108484285138,1.6655081892404755,-0.1482838579047257,1,-1.5321770856562686,2,1,-0.5221778628707253,True,False,True,False,True,False
1.2371330463764194,1.679884141203668,0.6659997916245897,0.5591727855087391,-1.36705451641301,-0.1884893759447257,-0.9891392751791273,0.7200546413373168,1.6497668395688594,0,-0.0243266536365846,3,0,0.8636444908201591,True,False,True,False,False,True
-0.0087605847988876,-1.096781395845252,1.769623213250094,-0.3580070002004565,0.4412430496436024,-1.126844750249511,-1.048282487269334,-0.2949175497940154,0.1283393263219798,0,0.9809069677098714,3,0,0.1707333139747169,False,False,True,False,False,True
-0.8377349863561341,0.0193911170853822,-1.098160953325502,-0.6968289043837168,1.6594864635858824,-0.2367870790339428,1.6839963689445223,1.081551586123819,0.5432741026620377,1,-0.0243266536365846,1,0,0.8636444908201591,False,True,False,False,False,True
-0.1963742381270155,0.755858489440435,0.2053773042088603,-1.2369998909709643,-0.777693729929835,1.146597130878627,-0.9781358868832746,-0.128072806046399,1.44229945139883,1,-1.0295602749830408,3,0,0.8636444908201591,False,False,True,False,True,False
-0.955167236031888,0.7243119898457873,0.3690502692804392,0.7487186458407674,0.5903166603422872,1.0810502481146895,-1.0448439284268798,0.6366322694635089,0.6815856947753904,1,-0.5269434643098126,2,1,-0.5221778628707253,False,False,True,False,True,False
-0.8884601592929979,-0.718223400709477,-1.573981644640735,-1.287684315162313,-0.2042803529632634,-0.96470246130714,0.7129473518355463,1.345722430390878,0.5432741026620377,0,-1.0295602749830408,2,0,1.2101000792428804,False,False,False,True,False,True
