Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S4963,Ahmed,Jones,student3963@university.com,-0.0243266536365846,1.2016949118588849,-1.0830156505675874,-0.7059303834575391,-0.6135120426993083,0.2984097296253269,-1.451129328134253,-0.2856101360130626,73.5,1.5820858173666674,0,1,1,0.1707333139747169,-0.6323744303014602,False,False,False,False,False,False
S4964,Sara,Jones,student3964@university.com,-1.0295602749830408,0.6791561440709135,-1.210922367105887,-0.8672651633138098,-0.3489810068513116,0.7095755489012354,-1.2544886798424413,-1.3591282066271648,63.29,0.8590919277936636,1,1,3,0.5171889023974381,-0.4249070421314307,True,False,False,True,False,False
S4965,Liam,Smith,student3965@university.com,0.9809069677098714,0.9272230856936609,-0.1331792264087338,-0.5896056689959525,1.145168046022411,-0.9933304412195612,-0.8577575473238741,-0.6122732260461817,79.52,-1.5462531279011376,1,1,1,0.5171889023974381,-0.079128061848049,True,False,True,False,False,True
S4966,Ahmed,Williams,student3966@university.com,1.4835237783830997,-0.7821457557403927,0.8636901607821412,0.8115518212775301,-0.2684413738897171,1.178984081194306,-1.0336991800060211,1.3614595495223485,89.23,-1.6713866857118498,1,0,3,1.2101000792428804,-0.0099722657913729,True,False,True,False,False,True
S4967,Maria,Jones,student3967@university.com,1.4835237783830997,-0.7619946596421859,1.670706977685225,1.1447432144589582,1.481907028663561,1.2101855345963568,-0.9854014769168044,0.9288888471416502,62.87,0.8312844705023944,1,0,2,1.2101000792428804,0.8890530829454193,False,False,False,False,False,True
S4968,Emma,Williams,student3968@university.com,0.4782901570366433,1.3858342382735285,0.9485789233277389,0.3351465836584693,1.726997463451862,0.4793781593572194,-0.9267542660227552,-0.9059261511917432,87.15,-1.5462531279011376,0,1,2,1.5565556676656014,1.096520471115448,True,False,False,False,True,False
S4969,Sara,Davis,student3969@university.com,0.4782901570366433,-0.5118431218713493,1.2571610466353862,-0.5960356783380502,0.9778400154728912,1.4708910119112664,-0.6852657505766709,1.5746501977544898,83.6,-0.6425107659348828,1,1,2,1.5565556676656014,1.7189226356255356,False,False,True,False,True,False
S4970,Maria,Jones,student3970@university.com,-1.0295602749830408,-1.543023349793355,0.8126421887108018,-0.6381230122135989,0.5806963081105437,1.0964735710866618,-1.288987039191882,0.4351117973652719,76.28,-1.268178554988444,1,0,2,1.5565556676656014,1.0273646750587722,True,True,False,False,True,False
S4971,Emma,Brown,student3971@university.com,-0.0243266536365846,0.3247747988955615,1.3208276185445849,-1.2910612335884342,-0.3725874509952276,-0.9538086002436308,-0.7646119770803844,-1.1266816288772827,66.27,1.6237970033035716,1,0,3,0.8636444908201591,-0.7015302263581363,False,False,False,True,True,False
S4972,Omar,Jones,student3972@university.com,-0.0243266536365846,-1.328309946540053,-1.4982822997771348,1.5463265251881544,-1.500142312457554,1.0465512456433812,0.6498207562466816,0.2638715670110688,93.64,-0.6425107659348828,0,1,2,1.2101000792428804,-0.4940628381881074,False,False,True,False,False,False
S4973,Omar,Johnson,student3973@university.com,-1.5321770856562686,1.0057428739383951,1.439557171564441,0.5110950211104172,0.2571491619027582,1.5825228785274912,-0.9095050863480352,-0.1528817646943422,70.14,-1.5462531279011376,1,0,4,0.1707333139747169,0.4049625105486848,False,False,False,False,True,False
S4974,Sara,Smith,student3974@university.com,-1.5321770856562686,0.4679170677310961,-0.3970226775639707,-1.632436275023442,-0.476733528100738,-1.2450221653294344,-1.130294586184455,1.113883312865669,68.73,1.5542783600753982,1,1,2,-0.5221778628707253,0.6124298987187143,False,True,False,False,True,False
S4975,John,Brown,student3975@university.com,0.9809069677098714,1.277435238572832,1.4108785355693068,0.5958542351653413,-0.514920423039425,1.6705803136843898,-1.4890775234186375,-0.5208075608369085,82.07,0.3724614251964495,0,1,2,1.2101000792428804,-1.462243982981576,True,True,False,False,False,False
S4976,Ali,Brown,student3976@university.com,-0.5269434643098126,0.9647458163592856,-1.5005765906567456,-0.1587950430754033,0.6549871764458084,-1.6353870156706434,0.0012516004771976,1.304379472737614,96.02,-1.6157717711293111,0,1,3,-1.2150890397161676,-0.5632186342447836,False,True,False,False,False,False
S4977,Liam,Johnson,student3977@university.com,1.4835237783830997,-1.3720864656499496,0.7002219356098742,1.683694906587515,-0.1233311731227057,0.0883199433848539,1.1810954902280673,1.087750265663019,75.4,1.1510702293519923,0,1,2,0.8636444908201591,-1.047309206641518,False,False,False,True,False,True
S4978,Ali,Jones,student3978@university.com,-1.5321770856562686,-0.4381873913054916,0.7707713801579053,1.1453277607627856,0.8778597814516003,0.9605739073799526,-1.5201260468331343,0.6152922807098558,86.13,-1.212563640405905,0,1,2,-1.2150890397161676,-0.0099722657913729,False,False,False,True,False,False
S4979,Maria,Smith,student3979@university.com,-0.0243266536365846,0.929307681841751,1.66955983224542,-1.1262191759092008,-0.3503696212127192,1.0181232547659569,0.1461447097448483,-0.8151481977509606,72.84,1.0537441288325495,1,0,1,0.5171889023974381,-1.1856207987548708,True,False,True,False,False,False
S4980,Emma,Brown,student3980@university.com,1.4835237783830997,-0.311721891654679,0.8849123514185402,0.7986918025933339,-1.2092276037428282,0.8246742436732445,0.5221768266537512,1.6324179863077144,60.94,0.3585576965508151,1,0,4,1.2101000792428804,0.2666509184353327,True,False,True,False,True,False
S4981,Ali,Smith,student3981@university.com,-0.5269434643098126,1.6165295453288562,-0.4446292133158938,-0.0243493931951778,-0.1309685521104441,0.1132811061064942,0.3186365064920515,0.1820338665606664,56.2,-1.129141268532097,1,0,4,1.5565556676656014,-0.1482838579047257,True,False,True,False,False,False
S4982,Emma,Brown,student3982@university.com,-1.5321770856562686,0.794503797598578,0.156474997142125,-1.0712718233494567,1.5686954262514865,0.5348474098497533,1.3052895838860534,1.4164764910016103,56.82,0.8729956564392986,1,0,4,-0.5221778628707253,-0.3557512460747546,True,False,True,False,False,True
S4983,Emma,Jones,student3983@university.com,-1.0295602749830408,-1.7084013108751857,-0.4996921944265521,0.7232853293996426,1.0500479622660444,0.7047219894831392,1.263891552666725,-0.9623185162079868,51.07,-0.1558802633376688,0,0,2,0.8636444908201591,0.4741183066053615,True,False,False,False,False,False
S4984,Maria,Davis,student3984@university.com,0.4782901570366433,1.2955017385229484,-1.0864570868870038,0.1925172855246648,-1.0182931290493926,-0.0073645137147671,-1.5270257187030225,1.6771192512596151,77.65,0.4836912543615271,1,0,4,0.5171889023974381,-0.2865954500180785,True,False,False,True,False,True
S4985,Maria,Brown,student3985@university.com,-1.5321770856562686,-1.4116937924636654,-0.9057816801176568,-1.6207453489469006,-0.3739760653566351,0.3427851300193542,-0.4782755944800271,1.1015045010328346,56.56,1.2762037871627043,1,1,1,1.5565556676656014,-0.3557512460747546,False,True,False,False,True,False
S4986,Maria,Davis,student3986@university.com,-1.5321770856562686,-1.2734155813070085,-0.996979742582184,0.540906882605597,1.4881557932898917,1.212265631489826,0.5911735453526326,1.5595205388476918,93.28,-0.8371629669737685,0,0,2,-0.8686334512934465,0.5432741026620377,False,False,False,False,False,False
S4987,Ali,Brown,student3987@university.com,-1.0295602749830408,0.7896397399197,0.1277963611469905,0.4999886413377021,-1.303653380318491,-0.6376338724361862,1.560577443071914,-0.9740096162723302,99.14,-0.4756660221872665,0,1,2,-1.5615446281388887,-1.5313997790382523,False,False,True,False,False,True
S4988,Omar,Williams,student3988@university.com,-0.0243266536365846,1.243386834820691,1.3575362726183569,-1.2215002234330132,-0.8509650984998722,0.091786771540637,1.0534515606351371,-0.2237160768488923,74.79,1.7211231038230144,0,1,1,0.8636444908201591,-0.2174396539614018,True,False,True,False,False,True
S4989,Maria,Jones,student3989@university.com,0.9809069677098714,0.1017230110498979,1.3799056086945618,-0.5030928160295465,-0.8224985040910329,-1.6929363630566474,-1.1130454065097348,-1.368756171386036,72.48,0.0248682090555822,1,0,2,1.2101000792428804,-1.047309206641518,False,False,False,False,True,False
S4990,Liam,Johnson,student3990@university.com,-1.0295602749830408,-0.7578254673460052,-1.5722731806445818,0.3275474817087177,0.2495117829150209,0.6610399547202689,-0.7611621411454402,-1.233276952993353,67.4,0.2056166814488333,0,0,2,-0.1757222744480042,-1.6005555750949283,False,True,False,False,False,False
S4991,Ali,Davis,student3991@university.com,0.9809069677098714,-0.5410274679446138,-1.4862372726591784,-1.2402057051554791,-0.3066282688284041,-1.044639497925155,0.9120082873024304,-0.7278088031526317,81.9,-0.7537405950999604,1,1,3,-0.5221778628707253,-1.6005555750949283,True,False,False,True,True,False
S4992,Maria,Johnson,student3992@university.com,-1.5321770856562686,-0.5709066794005744,-0.9172531345157102,1.2634061141358532,-1.4557066528925362,-0.0545133766334215,-0.0987936416361801,1.5677730800695815,80.4,-0.2949175497940154,0,0,2,-1.2150890397161676,-1.1856207987548708,False,False,False,True,False,True
S4993,Ahmed,Jones,student3993@university.com,-0.0243266536365846,-0.6271907753990128,-0.8834123440414517,-1.6306826361119608,0.4515551724997109,-0.9933304412195612,0.1633938894195686,0.5898469452756967,67.17,-0.002939248235687,0,1,3,-1.5615446281388887,-0.2174396539614018,True,True,False,False,True,False
S4994,Emma,Johnson,student3994@university.com,-0.5269434643098126,-0.9176445053662624,-1.4346157278679363,-1.3664677067821258,-1.3890531635450094,-1.6402405750887403,0.3772837173861005,-0.6225889025735427,67.16,-0.8371629669737685,0,1,3,-0.5221778628707253,0.1974951223786559,False,False,False,True,False,True
S4995,Liam,Jones,student3995@university.com,-1.5321770856562686,0.3532642795861288,-0.4239805953993971,-1.3197040024759603,0.3724041538995229,-0.0468863546906981,-1.368333265695595,1.5780887565969437,82.24,-0.906681610201942,1,1,1,0.8636444908201591,1.0273646750587722,True,False,True,False,False,False
S4996,Maria,Johnson,student3996@university.com,-1.0295602749830408,1.3663780075580183,0.2614388048843171,0.1252944605845516,0.0273334850899317,-0.2493491189884478,1.2293931933172844,0.8394863172378484,77.73,0.3446539679051802,0,1,2,1.2101000792428804,0.3358067144920087,True,False,True,False,False,True
S4997,Sara,Davis,student3997@university.com,-0.5269434643098126,-0.6952875829032965,0.2287451598498634,0.447964020297093,-0.0191850960171953,-0.2479623877261337,1.253542044861893,1.414413355696138,85.93,-1.1013338112408275,0,0,1,-1.5615446281388887,0.0591835302653031,True,False,True,False,False,False
S4998,Emma,Williams,student3998@university.com,0.4782901570366433,-1.1135965432867514,0.1094420341101041,-0.3113616283742681,-1.4987536980961471,-0.998184000637658,-0.1091431494410124,1.483872244313707,97.07,0.177809224157564,1,1,4,-0.5221778628707253,-1.6005555750949283,False,False,True,False,False,True
S4999,Emma,Johnson,student3999@university.com,-0.5269434643098126,1.1516646043047176,-0.5954788386503014,-0.714698578014945,0.486270531534881,1.5617219095927912,0.4393807642150936,0.877310464504842,88.98,0.7200546413373168,1,1,3,-0.1757222744480042,-0.7015302263581363,False,True,False,False,True,False
S5000,Maria,Davis,student4000@university.com,-1.0295602749830408,0.8153497590794809,0.6703961541749346,1.1114240751408158,-0.2351146292159545,-1.7095771382044078,0.5532253500682477,-0.8681020039247507,65.22,-1.0457188966582889,0,1,2,-1.2150890397161676,0.6815856947753904,True,False,False,True,True,False
S5001,Omar,Brown,student4001@university.com,1.4835237783830997,1.4719975457279282,1.083368512504871,-1.487468791674329,-0.3052396544669976,1.368966264131235,-1.068197539355462,1.7225082279800064,87.96,0.8451881991480292,1,1,2,-1.2150890397161676,-0.7706860224148124,True,False,False,True,False,True
S5002,John,Jones,student4002@university.com,-0.5269434643098126,-1.186557408469912,-0.5690944935347776,-0.7439258932062984,0.3376887948643527,0.8329946312471239,-1.3338349063461548,-0.5868278906120227,72.5,-0.4895697508329012,1,0,3,-0.8686334512934465,0.3358067144920087,False,False,False,False,False,True
S5003,Omar,Smith,student4003@university.com,-1.0295602749830408,-1.2609080044184664,-1.4667358001824866,-1.5897643948440658,0.3717098467188201,-1.1257632767704862,-1.651219812361009,0.6056643159509848,88.88,1.70721937517738,1,1,2,-1.5615446281388887,0.3358067144920087,False,True,False,False,True,False
S5004,Maria,Smith,student4004@university.com,1.4835237783830997,0.1190946456173172,-0.7411663095055845,-1.6786154330257803,-1.6806621794404388,-0.0850214644043151,1.426033841609096,1.2005349956955065,94.33,1.6655081892404755,1,1,4,0.8636444908201591,-0.7015302263581363,True,False,False,True,True,False
S5005,Emma,Jones,student4005@university.com,-1.5321770856562686,0.3727205103016384,-1.2883546842927502,-0.4878946121300424,-1.298098922872864,1.7059419608733797,-0.5300231335041881,-1.1019240052116146,62.5,1.0398404001869148,0,1,1,-1.5615446281388887,0.2666509184353327,False,False,False,True,False,True
S5006,Liam,Williams,student4006@university.com,1.4835237783830997,-0.0935341614878934,-0.1526806988854246,-1.0437981470695843,-0.9113698232210684,0.509192881496957,-1.4269804765896443,0.3897228206448808,61.93,-0.54518466541544,1,1,2,-0.5221778628707253,-1.3239323908682237,False,False,False,False,False,True
S5007,Sara,Johnson,student4007@university.com,-0.0243266536365846,0.3192158758339875,-1.2241145396636492,-0.7860132270818473,0.620966124591342,-1.2803838125184253,-0.1160428213109004,-0.4142122367208372,71.63,1.512567174138494,1,1,2,0.5171889023974381,0.7507414908320665,False,False,True,False,True,False
S5008,Liam,Williams,student4008@university.com,0.4782901570366433,-1.1351373701503509,-0.1681671623227978,1.1523423164087108,0.26964669115542,-0.1356371554787528,-1.4614788359390851,-0.8646634450822964,52.58,1.7350268324686493,0,1,3,-0.8686334512934465,-1.6697113711516054,True,False,False,True,False,False
S5009,Liam,Smith,student4009@university.com,1.4835237783830997,-0.0956187576359838,-1.0004211789016004,-1.1554464911005542,0.8973003825112956,-0.0988887770274489,-1.4304303125245887,-1.663784520068579,84.28,-0.128072806046399,0,0,2,1.2101000792428804,-1.6005555750949283,True,False,True,False,False,False
S5010,Emma,Davis,student4010@university.com,-0.0243266536365846,0.5242011637295346,0.7810956891161532,1.009128471971079,0.8382842721515068,1.0590318270042007,-0.0366965948071871,1.294063796210252,87.49,0.4002688824877188,0,0,4,-0.8686334512934465,1.3039878592854777,False,False,False,False,False,False
S5011,Omar,Jones,student4011@university.com,-0.0243266536365846,-0.2582172571870281,-1.6663391067086228,0.6402797542561988,1.2291792148875222,1.4542502367635064,0.0323001238916942,-1.2374032236042978,67.27,-1.7270016002943889,1,0,2,-0.1757222744480042,0.2666509184353327,True,False,False,True,False,False
S5012,Sara,Jones,student4012@university.com,-0.0243266536365846,0.5985517596780885,0.1478714063435844,-0.5820065670462004,-0.4246604895479828,-1.437084445159834,0.2772384752727227,1.315382861033466,73.26,-1.5879643138380417,0,1,4,-1.2150890397161676,-1.1856207987548708,False,False,True,False,True,False
S5013,Ali,Williams,student4013@university.com,1.4835237783830997,-0.1942896419789251,-1.1776551493515313,0.1895945540055297,-0.5350553312798241,-0.633473678649246,0.5394260063284715,0.3608389263682681,79.52,-0.002939248235687,1,0,2,-0.1757222744480042,0.3358067144920087,False,True,False,False,False,True
S5014,Ahmed,Davis,student4014@university.com,-1.0295602749830408,-0.6028704870046253,-1.7575371691731505,-0.1681477839366362,1.1521111178294443,-0.6875561978794668,0.5808240375478002,0.430985526754327,53.68,0.3724614251964495,0,0,2,-1.2150890397161676,-0.4940628381881074,True,False,True,False,False,False
S5015,Emma,Williams,student4015@university.com,-1.0295602749830408,-0.7071002944091407,1.23020312879996,-1.2770321222965844,-0.9078982873175512,1.73090312359502,-0.2298874071640545,1.1448303424477542,85.56,-0.6564144945805174,1,0,4,0.8636444908201591,-0.8398418184714891,True,False,True,False,True,False
S5016,Maria,Johnson,student4016@university.com,0.4782901570366433,-0.3339575839009762,0.5499458829953701,1.454552755487305,-0.1316628592911469,0.2165925851488386,0.4980279751091429,0.0472423599364736,76.34,-1.393312112799156,1,0,2,1.2101000792428804,1.096520471115448,True,False,True,False,False,False
S5017,Ali,Brown,student4017@university.com,-1.0295602749830408,-1.6819964263327087,-1.420276409870369,0.2708464902374922,-1.0578686383494864,1.328057691892991,-0.6714664068368947,-0.4761062958850076,81.21,0.9842254856043762,1,0,3,-0.1757222744480042,-0.079128061848049,False,False,True,False,False,True
S5018,Ahmed,Davis,student4018@university.com,0.9809069677098714,0.5610290290124635,0.5241351105997489,1.3598562542673198,1.439554290640653,-0.2451889252015076,-0.202288719684502,-1.2270875470769362,86.19,-0.2810138211483808,0,0,2,0.1707333139747169,-0.7015302263581363,False,True,False,False,True,False
S5019,Maria,Brown,student4019@university.com,-1.0295602749830408,1.1745951619337107,0.3440332765503043,1.162279603573771,-0.3170428765389556,0.7837656714350003,-0.367880844561817,0.2569944493261604,83.78,0.5114987116527964,0,1,2,-0.5221778628707253,1.511455247455506,True,False,False,False,False,True
S5020,Liam,Johnson,student4020@university.com,-1.0295602749830408,-0.5299096218214647,-0.1320320809689278,-1.4471350967102614,-0.9953809920861804,-0.7284647701177109,-0.5886703443982371,0.1978512372359536,54.77,0.5254024402984313,0,1,1,1.5565556676656014,-1.1856207987548708,True,False,True,False,False,True
S5021,John,Brown,student4021@university.com,-1.0295602749830408,-1.6020869073225803,-0.3178696422173998,-0.9999571742825544,0.6695676272405794,1.4389961928780597,-0.8991555785432028,-0.694110926496584,89.13,0.1639054955119291,1,0,3,0.5171889023974381,-1.254776594811547,True,False,True,False,True,False
S5022,Maria,Smith,student4022@university.com,-1.5321770856562686,1.6665598528830234,1.291575409829547,-1.2174083993062237,-0.8835975359929326,-0.1439575430526322,-1.454579164069197,0.3587757910627956,80.5,-1.1152375398864622,0,1,2,1.5565556676656014,-1.3930881869248997,False,False,False,True,False,True
S5023,Sara,Brown,student4023@university.com,0.4782901570366433,-0.8460733709484951,-0.9172531345157102,1.1868305483345072,1.543006060565461,1.064578752053454,0.0219506160868619,-0.1934567590352983,85.74,0.4002688824877188,1,0,3,-0.1757222744480042,-1.3239323908682237,False,False,False,True,False,True
S5024,Sara,Johnson,student4024@university.com,0.9809069677098714,-1.322056158095782,-0.3901398049251386,1.2978943460616503,-0.4565986198603399,-0.835243077315839,0.128895530070128,1.0657434890713144,63.08,-0.6147033086436134,1,0,1,-0.1757222744480042,-0.8398418184714891,False,True,False,False,False,False
S5025,John,Brown,student4025@university.com,-1.0295602749830408,-0.4770998527365108,-0.6281724836847546,0.1247099142807251,0.5744475434842139,0.682534289286126,-0.5645214928536287,0.2191703020591678,61.07,1.1093590434150882,1,1,2,-1.5615446281388887,0.6815856947753904,True,True,False,False,False,True
S5026,Ali,Jones,student4026@university.com,0.4782901570366433,0.8042319129563328,0.8929423694971779,-1.3617913363515095,-0.5343610240991203,-0.3172989508418014,1.6433735055105718,1.505879020905412,91.3,-1.073526353949558,0,0,3,-1.2150890397161676,0.6124298987187143,True,True,False,False,False,True
S5027,Ahmed,Williams,student4027@university.com,-0.5269434643098126,-0.7404538327785859,1.393097781252323,-1.2513120849281936,1.0694885633257398,-1.6131993154736295,0.1978922487690094,0.0768139659815775,69.52,-0.7259331378086908,1,0,3,-1.2150890397161676,0.8890530829454193,False,False,False,True,False,True
S5028,Maria,Smith,student4028@university.com,-1.5321770856562686,0.2351371645276778,1.1636686932912472,1.1260377327364923,1.3812324874615671,-0.2902576912266909,1.3432377791704384,1.3470176023840426,78.77,-0.2114951779202074,0,1,2,-0.5221778628707253,0.2666509184353327,True,False,True,False,False,False
S5029,Sara,Jones,student4029@university.com,1.4835237783830997,-0.3179756800989502,0.9841404319617058,1.5317128675924776,1.0028350739782137,0.1846977661156319,0.2427401159232821,0.0857542189719573,77.58,0.8312844705023944,1,1,2,-0.1757222744480042,-0.0099722657913729,True,False,False,True,False,True
S5030,Ali,Jones,student4030@university.com,-1.0295602749830408,-1.35263023493444,1.635145469051258,-1.0274308505624266,1.212515842550641,-1.1957932055173104,-1.068197539355462,0.2143563196797329,79.26,0.7617658272742209,1,1,3,1.5565556676656014,-0.2174396539614018,True,False,False,False,False,True
S5031,John,Johnson,student4031@university.com,0.9809069677098714,-0.6146831985104705,0.6382760818603839,-1.6879681738870134,-1.3793328630151618,-1.0841613389010856,1.639923669575628,-0.44309613099745,53.48,-0.5729921227067093,0,1,2,-0.5221778628707253,1.3039878592854777,True,True,False,False,False,False
S5032,Omar,Williams,student4032@university.com,-1.5321770856562686,0.7562862015502548,0.8235400703889528,-0.5662238168428698,1.4749639568565274,-0.1106759927571125,1.329438435430662,-0.3282482656594901,65.12,0.0387719377012171,1,0,2,-0.8686334512934465,-0.5632186342447836,False,True,False,False,False,False
S5033,Emma,Williams,student4033@university.com,0.9809069677098714,0.3643821257092768,1.621379723773594,-1.6201608026430736,0.4348918001628296,-0.5336290277626847,-0.0987936416361801,1.5045035973684298,53.32,-0.9205853388475764,1,0,2,-0.5221778628707253,1.373143655342154,True,True,False,False,True,False
S5034,Omar,Davis,student4034@university.com,1.4835237783830997,-1.345681581107472,-1.7368885512566536,1.1768932611694478,1.2847237893437942,-0.1938798684959129,-0.8853562348034265,-0.9368731807738284,74.01,0.942514299667472,1,1,2,-0.1757222744480042,-0.7706860224148124,False,False,False,False,True,False
S5035,Omar,Smith,student4035@university.com,1.4835237783830997,-1.1942009276795764,0.4208920210172649,-0.0033057262574034,0.6431839543738505,-0.1245433053802452,-0.954352953502308,-1.2869184709356336,95.1,-1.0596226253039234,1,1,2,-0.8686334512934465,-1.1856207987548708,False,False,True,False,False,True
S5036,Sara,Johnson,student4036@university.com,-1.5321770856562686,0.4644427408176125,0.7822428345559592,0.5239550397946126,-1.0321792726634602,-1.2367017777555545,1.0569013965700813,1.1503320365956804,69.46,1.1093590434150882,0,0,2,0.1707333139747169,-0.8398418184714891,True,False,True,False,False,False
S5037,Liam,Smith,student4037@university.com,-0.5269434643098126,1.0641115660849243,1.3976863630115446,-0.283887952094396,0.3835130687907781,-1.093868457737279,-1.4856276874836936,0.2796889376863559,89.12,1.512567174138494,0,0,2,-0.5221778628707253,-0.0099722657913729,False,False,True,False,True,False
S5038,Liam,Davis,student4038@university.com,0.4782901570366433,-0.5479761217715811,1.2806775281513962,-0.515368288409915,-1.416825450773146,1.218505922170236,0.4773289594994784,-0.7257456678471593,64.36,1.70721937517738,1,0,3,-1.2150890397161676,1.44229945139883,False,True,False,False,True,False
S5039,John,Brown,student4039@university.com,-1.5321770856562686,0.3067082989454451,1.136710775455821,-0.9479325532419453,0.6827594636739449,-1.1576580958036935,0.4842286313693666,-0.2175266709324751,92.81,1.2344926012258002,0,0,4,-0.8686334512934465,-1.1164650026981942,True,False,True,False,False,False
S5040,Maria,Jones,student4040@university.com,-0.0243266536365846,-1.169185773902493,1.4940465799551967,0.975224786349109,-0.312877033454735,0.586849832186504,-1.0957962268350143,0.1008838778787543,70.98,-0.9762002534301154,0,1,4,-1.5615446281388887,0.2666509184353327,False,False,False,True,False,True
S5041,Liam,Smith,student4041@university.com,1.4835237783830997,-0.6800005444839676,0.0882198434737043,0.7121789496269284,-1.2057560678393109,-0.2708434535543039,0.7084679671407306,0.3319550320916553,67.76,-0.2949175497940154,0,0,2,1.5565556676656014,-0.978153410584842,False,True,False,False,False,True
S5042,Omar,Jones,student4042@university.com,-0.5269434643098126,-1.6917245416904636,-1.7368885512566536,-0.4621745747616516,1.6665927387306658,1.634525300864242,0.7084679671407306,1.118697295245104,84.87,-1.4350232987360605,1,1,4,0.5171889023974381,0.6124298987187143,False,False,False,False,False,False
S5043,Liam,Johnson,student4043@university.com,1.4835237783830997,0.907071989595454,-1.7231228059789894,-0.6007120487686666,1.3951186310756356,-1.492553695652368,-0.5162237897644119,-0.3481919069457231,75.64,-1.170852454469001,0,0,2,-0.1757222744480042,-0.1482838579047257,False,False,False,False,False,True
S5044,Omar,Brown,student4044@university.com,-0.0243266536365846,-0.3687008530358147,0.1134570431494233,-1.7230409521166374,1.3694292653896103,1.156796380997292,-0.0573956104168513,0.6221693983947632,66.87,-1.5740605851924072,0,1,4,0.5171889023974381,0.8198972868887432,False,False,True,False,False,False
S5045,Ahmed,Johnson,student4045@university.com,-0.5269434643098126,1.073839681442679,-0.2628066611067411,-1.504420634485314,1.0056123027010266,-0.0184583638132746,1.1500469668135709,1.1661494072709675,52.9,0.4836912543615271,0,0,1,-0.1757222744480042,1.2348320632288017,False,True,False,False,False,True
S5046,Sara,Brown,student4046@university.com,1.4835237783830997,0.6993072401691203,-0.2083172527159863,0.459070400069808,0.6695676272405794,-1.7033368475239976,0.0805978269809113,1.1970964368530526,58.33,0.1082905809293905,1,1,2,-1.5615446281388887,-0.5632186342447836,False,False,False,True,True,False
S5047,Sara,Brown,student4047@university.com,-0.0243266536365846,1.1176162005525752,-0.3832569322863065,0.077946209974559,0.5411207988104503,-0.8082018177007286,0.408332240800597,-0.8302778566577577,88.62,1.4430485309103205,1,1,4,-0.8686334512934465,1.511455247455506,False,False,False,True,False,False
S5048,Maria,Jones,student4048@university.com,-0.0243266536365846,-0.7696381788518504,1.3971127902916425,-0.2020514695586061,-1.364752412220391,-0.3089785632679219,-0.2988841258629358,-0.5001762077821844,96.04,-0.128072806046399,0,1,2,1.2101000792428804,-0.1482838579047257,True,True,False,False,False,True
S5049,Liam,Johnson,student4049@university.com,1.4835237783830997,-1.1184606009656288,-0.5249293941022707,1.1751396222579664,1.393730016714229,-0.6327803130180899,-1.2061909767532244,0.3415829968505262,58.44,0.497594983007162,0,1,2,0.5171889023974381,1.511455247455506,True,False,True,False,False,True
S5050,Liam,Johnson,student4050@university.com,1.4835237783830997,1.615139814563462,1.18546445664755,0.0399507002258001,1.326382220185999,-0.4656791959093301,1.719269896079341,1.3415159082361163,78.47,-0.3505324643765543,1,1,2,0.5171889023974381,-0.9089976145281652,True,False,False,False,False,False
S5051,Emma,Smith,student4051@university.com,0.9809069677098714,0.7305761823904751,1.346064818220303,-0.3785844533143808,0.8632793306568293,1.4556369680258197,0.1116463503954078,1.0134773946660152,51.71,1.1371665007063574,1,0,3,-0.1757222744480042,1.373143655342154,False,False,False,False,False,True
S5052,Ali,Johnson,student4052@university.com,-1.5321770856562686,1.1356827005026917,-0.0419811639442059,-1.1612919541388251,1.486767178928485,-0.4705327553274274,-0.5645214928536287,0.3037588495835337,64.54,1.4847597168472246,0,0,3,-0.8686334512934465,-0.5632186342447836,False,False,False,True,True,False
S5053,Ahmed,Smith,student4053@university.com,-1.5321770856562686,-1.7160448300848503,-0.2226565707135535,1.151173223801056,0.1870241366517152,-0.2701500879231479,0.7395164905552272,1.6784946747965963,72.44,-0.2393026352114766,1,0,4,1.5565556676656014,0.8890530829454193,False,False,False,True,False,True
S5054,Sara,Williams,student4054@university.com,-0.5269434643098126,-0.5306044872041619,0.8579544335831139,0.293643796086747,-0.1788757475789787,0.9168918726170824,0.4186817486054293,-0.1948321825722795,86.79,-1.4489270273816948,0,0,3,-0.5221778628707253,1.5806110435121834,True,False,False,True,True,False
S5055,Ahmed,Williams,student4055@university.com,0.4782901570366433,0.8188240859929645,0.675558308654059,-1.4027095776194043,1.6277115366112762,1.0299104704956203,-0.9198545941528672,1.1922824544736177,52.21,-1.170852454469001,1,0,2,-0.5221778628707253,1.44229945139883,True,False,False,False,False,True
S5056,Sara,Williams,student4056@university.com,1.4835237783830997,-1.4909084460910973,-0.6304667745643654,0.5485059845553495,-0.1212482515805964,-1.4308441544794237,1.3018397479511097,1.1097570422547245,89.06,0.7617658272742209,1,0,3,0.1707333139747169,-0.1482838579047257,True,False,False,True,True,False
