Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S5186,Sara,Brown,student4186@university.com,0.6666666666666665,0.1684336867373477,0.4072345390898484,0.793563448390862,0.5089017803560714,0.408881776355271,0.8340000000000001,0.47919999999999985,77.56,0.22399999999999998,1,1,2,0.7777777777777777,0.72,True,False,False,False,True,False
S5187,Liam,Brown,student4187@university.com,0.6666666666666665,0.0184036807361474,0.33738956492748806,0.38052359513089873,0.7049409881976396,0.04500900180036016,0.34900000000000003,0.7174,51.17,0.38799999999999996,0,1,2,1.0,0.74,True,True,False,False,False,False
S5188,Liam,Davis,student4188@university.com,0.0,0.609721944388878,0.7852975495915988,0.5759546439886609,0.46109221844368875,0.5849169833966794,0.8310000000000001,0.2764,70.49,0.752,0,1,4,0.1111111111111111,0.9000000000000001,False,True,False,False,False,True
S5189,Maria,Davis,student4189@university.com,0.6666666666666665,0.9207841568313666,0.4104017336222705,0.6234784058696015,0.11622324464892997,0.4836967393478697,0.533,0.08099999999999996,87.61,0.992,0,1,3,0.5555555555555556,0.5800000000000001,True,False,True,False,False,False
S5190,Maria,Smith,student4190@university.com,0.0,0.10622124424884993,0.6847807967994666,0.8229114557278638,0.18223644728945798,0.6669333866773357,0.15900000000000003,0.4244000000000001,97.73,0.556,1,0,3,0.6666666666666665,0.40000000000000013,False,False,False,True,True,False
S5191,Ali,Brown,student4191@university.com,0.33333333333333304,0.21084216843368675,0.6026004334055677,0.736701684175421,0.24604920984196843,0.5427085417083417,0.614,0.05499999999999994,93.72,0.196,1,0,4,1.0,0.45999999999999996,False,False,False,True,True,False
S5192,Maria,Jones,student4192@university.com,0.5,0.37007401480296087,0.9758293048841475,0.5694513923628479,0.06321264252850578,0.3982796559311863,0.679,0.6972,50.08,0.03999999999999998,1,1,1,1.0,0.44000000000000017,True,True,False,False,False,True
S5193,Ahmed,Jones,student4193@university.com,1.0,0.8087617523504702,0.9379896649441575,0.6693346673336669,0.7115423084616923,0.7379475895179037,0.084,0.9591999999999998,60.94,0.9440000000000002,0,1,2,0.3333333333333333,0.9800000000000002,False,False,True,False,False,True
S5194,Ahmed,Johnson,student4194@university.com,0.0,0.2690538107621525,0.4277379563260544,0.7462064365516092,0.36747349469894,0.02500500100020009,0.31400000000000006,0.6588,60.39,0.48400000000000004,0,0,2,0.7777777777777777,0.3800000000000001,False,True,False,False,False,True
S5195,Liam,Davis,student4195@university.com,0.0,0.8819763952790558,0.7236206034339057,0.13306653326663342,0.093618723744749,0.541108221644329,0.005000000000000001,0.2754000000000001,70.65,0.716,0,0,3,0.0,0.09999999999999998,False,False,False,False,True,False
S5196,Omar,Smith,student4196@university.com,0.6666666666666665,0.05481096219243864,0.8296382730455076,0.2004335501083876,0.8201640328065614,0.11382276455291063,0.31600000000000006,0.18180000000000018,82.29,0.6599999999999999,0,0,2,0.8888888888888888,0.28,True,True,False,False,False,False
S5197,Ali,Jones,student4197@university.com,0.0,0.940988197639528,0.8989831638606436,0.6888444222111054,0.6837367473494702,0.43608721744348866,0.335,0.23280000000000012,57.65,0.8920000000000001,1,0,2,0.3333333333333333,0.9600000000000002,True,False,True,False,False,True
S5198,Omar,Williams,student4198@university.com,0.833333333333333,0.560712142428486,0.06817802967161202,0.8507587126896781,0.4522904580916185,0.791358271654331,0.63,0.22160000000000002,95.78,0.26799999999999996,0,1,2,1.0,0.41999999999999993,True,True,False,False,False,True
S5199,Omar,Smith,student4199@university.com,0.16666666666666652,0.6587317463492699,0.30205034172362066,0.40937135234283817,0.24744948989797955,0.1424284856971394,0.199,0.3138000000000001,88.86,0.44,0,1,3,0.8888888888888888,0.31999999999999984,True,False,True,False,False,False
S5200,Liam,Smith,student4200@university.com,0.16666666666666652,0.36747349469893975,0.3202200366727789,0.9801567450391864,0.15183036607321476,0.9359871974394882,0.03,0.09739999999999993,70.97,0.9120000000000001,1,1,2,0.1111111111111111,0.31999999999999984,True,False,False,True,False,False
S5201,Emma,Jones,student4201@university.com,0.33333333333333304,0.7819563912782557,0.43457242873812296,0.21594130398532607,0.4584916983396681,0.8887777555511105,0.31600000000000006,0.8958000000000002,79.2,0.5840000000000001,0,0,3,1.0,0.0,False,False,True,False,False,True
S5202,Liam,Williams,student4202@university.com,0.0,0.16643328665733148,0.16936156026004334,0.4167083541770886,0.8853770754150831,0.4150830166033208,0.8260000000000001,0.8852000000000002,77.09,0.07200000000000001,0,1,3,0.7777777777777777,0.6400000000000001,False,False,False,False,False,False
S5203,Sara,Johnson,student4203@university.com,0.833333333333333,0.04880976195239062,0.4962493748958159,0.37852259463064875,0.18843768753750756,0.006001200240048021,0.399,0.6152000000000002,79.11,0.196,0,1,1,0.4444444444444445,0.72,True,False,True,False,False,True
S5204,Sara,Jones,student4204@university.com,0.6666666666666665,0.3954790958191641,0.6632772128688116,0.9306319826579956,0.56871374274855,0.7899579915983197,0.41500000000000004,0.062000000000000055,93.01,0.236,1,1,1,0.6666666666666665,0.3599999999999999,False,False,False,False,False,True
S5205,Maria,Williams,student4205@university.com,0.6666666666666665,0.8535707141428288,0.49741623603933993,0.28530932132733033,0.9617923584716945,0.880976195239048,0.4690000000000001,0.804,60.01,0.992,0,0,3,0.4444444444444445,0.8800000000000001,False,False,False,False,False,True
S5206,Maria,Smith,student4206@university.com,1.0,0.7549509901980398,0.665944324054009,0.4709021177255295,0.6373274654930987,0.17483496699339884,0.752,0.06180000000000008,84.19,0.22399999999999998,1,1,4,0.5555555555555556,0.74,False,True,False,False,False,False
S5207,Emma,Williams,student4207@university.com,0.5,0.517103420684137,0.06651108518086357,0.18709354677338663,0.4400880176035209,0.9163832766553313,0.48,0.10640000000000005,55.35,0.8680000000000001,0,0,4,0.6666666666666665,0.6000000000000001,False,False,False,False,False,True
S5208,Maria,Smith,student4208@university.com,0.33333333333333304,0.5721144228845771,0.8761460243373898,0.5214273803568452,0.7165433086617323,0.9141828365673137,0.09100000000000001,0.32520000000000016,72.96,0.08000000000000002,1,0,1,0.8888888888888888,0.7,True,False,True,False,False,False
S5209,Sara,Jones,student4209@university.com,0.833333333333333,0.12962592518503713,0.9391565260876815,0.8575954643988661,0.8247649529905983,0.47129425885177056,0.20600000000000002,0.4313999999999998,81.79,0.18,1,1,1,0.5555555555555556,0.76,True,False,False,True,True,False
S5210,Omar,Davis,student4210@university.com,0.833333333333333,0.8405681136227248,0.6179363227204533,0.30398532599633155,0.5907181436287259,0.7981596319263855,0.188,0.3537999999999999,50.63,0.8720000000000001,1,0,2,0.0,0.52,True,False,True,False,False,False
S5211,Liam,Jones,student4211@university.com,1.0,0.7869573914782957,0.8814802467077847,0.8110722027680508,0.871974394878976,0.4450890178035609,0.508,0.1652,55.4,0.9000000000000001,1,0,1,0.0,0.40000000000000013,False,False,False,True,False,False
S5212,John,Brown,student4212@university.com,1.0,0.6563312662532508,0.1315219203200534,0.9116224779056195,0.5147029405881178,0.5641128225645131,0.03,0.11220000000000008,54.56,0.176,0,1,2,0.0,0.11999999999999988,False,False,False,False,True,False
S5213,Ahmed,Brown,student4213@university.com,0.6666666666666665,0.466093218643729,0.7976329388231371,0.07286976821744218,0.8301660332066414,0.3198639727945589,0.284,0.8593999999999999,68.73,0.22799999999999998,1,1,3,1.0,0.40000000000000013,True,True,False,False,True,False
S5214,John,Brown,student4214@university.com,0.5,0.9643928785757152,0.11918653108851474,0.7567116891779222,0.9521904380876176,0.15943188637727546,0.6070000000000001,0.36319999999999997,81.1,0.532,0,0,3,0.4444444444444445,0.56,True,False,False,False,False,True
S5215,John,Jones,student4215@university.com,0.6666666666666665,0.878975795159032,0.40806801133522264,0.2552943138235785,0.5013002600520107,0.746749349869974,0.355,0.21860000000000013,99.8,0.05199999999999999,1,0,3,0.5555555555555556,0.94,False,False,False,False,True,False
S5216,Sara,Johnson,student4216@university.com,0.5,0.6443288657731547,0.3238873145524255,0.1752542938135735,0.605121024204841,0.0014002800560113382,0.7080000000000001,0.4869999999999999,62.7,0.9440000000000002,1,1,2,0.5555555555555556,0.15999999999999992,True,False,False,True,False,False
S5217,John,Jones,student4217@university.com,0.16666666666666652,0.37167433486697354,0.5857642940490082,0.6013006503251626,0.6095219043808762,0.5797159431886378,0.391,0.036800000000000166,56.8,0.36399999999999993,1,1,2,0.8888888888888888,0.76,True,False,True,False,False,True
S5218,Liam,Davis,student4218@university.com,0.833333333333333,0.6179235847169438,0.30155025837639615,0.7058529264632316,0.7815563112622523,0.8647729545909184,0.979,0.6002000000000001,70.74,0.48799999999999993,0,0,2,1.0,0.24,False,True,False,False,False,True
S5219,Emma,Williams,student4219@university.com,1.0,0.5753150630126027,0.6374395732622105,0.39486409871602457,0.8231646329265856,0.22124424884977012,0.9650000000000001,0.24839999999999995,57.3,0.10399999999999998,1,0,3,0.0,0.9600000000000002,False,True,False,False,True,False
S5220,Ali,Jones,student4220@university.com,0.16666666666666652,0.39407881576315273,0.3673945657609603,0.039019509754877446,0.027205441088217652,0.33286657331466296,0.8,0.5982000000000001,51.23,0.03199999999999997,1,0,2,0.2222222222222222,0.6000000000000001,True,True,False,False,True,False
S5221,Maria,Jones,student4221@university.com,0.6666666666666665,0.30646129225845176,0.8609768294715787,0.9089544772386191,0.7335467093418686,0.5875175035007003,0.954,0.6141999999999999,78.2,0.468,1,0,1,0.3333333333333333,0.44000000000000017,False,True,False,False,True,False
S5222,Ali,Smith,student4222@university.com,0.33333333333333304,0.406881376275255,0.6339389898316388,0.7308654327163582,0.7839567913582717,0.24684936987397488,0.205,0.8091999999999999,93.98,0.12,0,1,3,0.8888888888888888,0.3400000000000001,True,False,True,False,False,True
S5223,Omar,Smith,student4223@university.com,0.0,0.5739147829565916,0.21536922820470084,0.2716358179089544,0.7005401080216043,0.8475695139027808,0.751,0.22999999999999998,93.04,0.6320000000000001,0,0,2,0.0,0.19999999999999996,False,True,False,False,False,True
S5224,Liam,Smith,student4224@university.com,0.33333333333333304,0.42808561712342486,0.336222703783964,0.49691512422878104,0.7137427485497101,0.3666733346669335,0.32200000000000006,0.46340000000000003,55.04,0.796,1,0,2,0.7777777777777777,0.72,False,False,False,True,True,False
S5225,Liam,Jones,student4225@university.com,0.33333333333333304,0.2634526905381078,0.8476412735455909,0.0276805069201268,0.04140828165633126,0.5817163432686538,0.7250000000000001,0.9618000000000002,57.37,0.03199999999999997,1,0,2,0.2222222222222222,0.6400000000000001,True,False,False,True,False,True
S5226,Ahmed,Johnson,student4226@university.com,0.0,0.7609521904380878,0.3865644274045674,0.33933633483408365,0.4420884176835367,0.22624524904981014,0.37400000000000005,0.7272000000000001,74.56,0.6120000000000001,0,0,2,0.7777777777777777,0.9000000000000001,False,True,False,False,False,True
S5227,Liam,Williams,student4227@university.com,0.833333333333333,0.5313062612522506,0.5359226537756294,0.5225946306486575,0.8183636727345469,0.04140828165633126,0.28900000000000003,0.9754,68.39,0.8160000000000001,1,1,2,0.1111111111111111,0.6000000000000001,True,True,False,False,False,True
S5228,Maria,Williams,student4228@university.com,0.16666666666666652,0.06741348269653957,0.6491081846974496,0.5172586293146573,0.9341868373674738,0.17383476695339084,0.9590000000000001,0.9274000000000002,85.15,0.44,1,1,2,0.5555555555555556,0.15999999999999992,False,False,True,False,False,True
S5229,Liam,Davis,student4229@university.com,0.16666666666666652,0.3682736547309464,0.34789131521920313,0.208104052026013,0.2294458891778357,0.04620924184836972,0.21000000000000002,0.6108000000000002,74.75,0.96,0,1,2,0.1111111111111111,0.6800000000000002,True,False,True,False,False,True
S5230,John,Johnson,student4230@university.com,0.833333333333333,0.88497699539908,0.29404900816802804,0.7768884442221109,0.5793158631726345,0.4686937387477499,0.759,0.264,51.01,0.11199999999999999,1,1,4,0.6666666666666665,0.8800000000000001,False,True,False,False,False,False
S5231,Ahmed,Johnson,student4231@university.com,0.0,0.7551510302060416,0.4754125687614603,0.2988160747040187,0.8045609121824366,0.5867173434686939,0.675,0.7569999999999999,64.23,0.324,0,0,3,0.5555555555555556,1.0,False,False,True,False,False,True
S5232,Maria,Williams,student4232@university.com,0.5,0.3230646129225847,0.21486914485747632,0.5804568951142237,0.7525505101020207,0.044608921784356825,0.303,0.6981999999999999,95.07,0.23200000000000004,1,1,4,0.6666666666666665,0.6800000000000002,True,False,False,False,True,False
S5233,Emma,Brown,student4233@university.com,0.33333333333333304,0.9381876375275056,0.28421403567261216,0.271469067867267,0.6189237847569515,0.09041808361672343,0.458,0.5888,75.58,0.996,0,1,4,0.8888888888888888,0.28,False,True,False,False,False,True
S5234,Emma,Smith,student4234@university.com,0.6666666666666665,0.07641528305661138,0.062010335055842636,0.4252126063031516,0.018603720744148955,0.4856971394278857,0.143,0.6978,89.9,0.29600000000000004,0,0,1,1.0,0.56,True,False,True,False,False,True
S5235,Emma,Smith,student4235@university.com,0.16666666666666652,0.9611922384476899,0.3040506751125188,0.20743705185926298,0.7239447889577917,0.7993598719743948,0.9210000000000002,0.6136000000000001,70.11,0.38799999999999996,1,0,1,0.8888888888888888,0.52,False,False,False,True,True,False
S5236,Emma,Williams,student4236@university.com,0.833333333333333,0.24564912982596532,0.3207201200200034,0.6331499082874772,0.773354670934187,0.6281256251250253,0.968,0.5194000000000001,83.85,0.8480000000000001,1,0,2,0.5555555555555556,0.52,False,True,False,False,False,False
S5237,John,Johnson,student4237@university.com,0.6666666666666665,0.008801760352070698,0.9619936656109351,0.4257128564282142,0.7229445889177837,0.1048209641928386,0.7320000000000001,0.4159999999999999,58.45,0.9279999999999999,1,0,4,0.7777777777777777,0.08000000000000007,True,True,False,False,True,False
S5238,Liam,Davis,student4238@university.com,1.0,0.43368673734746954,0.5897649608268045,0.016008004002000975,0.7659531906381278,0.8877775555111023,0.8490000000000001,0.04479999999999995,86.83,0.9359999999999999,0,0,1,1.0,0.19999999999999996,False,False,False,True,True,False
S5239,Ali,Brown,student4239@university.com,0.0,0.3588717743548713,0.7874645774295717,0.028014007003501762,0.43108621724344864,0.9175835167033408,0.083,0.8656000000000001,89.33,0.56,1,1,4,0.5555555555555556,0.52,False,False,False,True,True,False
S5240,Maria,Williams,student4240@university.com,0.6666666666666665,0.5389077815563115,0.04534089014835807,0.47123561780890433,0.993998799759952,0.3250650130026007,0.384,0.8656000000000001,54.51,0.6640000000000001,0,1,3,1.0,0.8,True,False,True,False,False,True
S5241,John,Smith,student4241@university.com,0.6666666666666665,0.7967593518703744,0.10651775295882648,0.18309154577288644,0.7709541908381679,0.6161232246449291,0.331,0.5940000000000001,59.17,0.3479999999999999,0,1,4,0.1111111111111111,0.18000000000000005,False,False,False,True,False,True
S5242,Emma,Jones,student4242@university.com,0.33333333333333304,0.8423684736947392,0.8146357726287716,0.585125896281474,0.5787157431486301,0.4924984996999402,0.5650000000000001,0.26780000000000004,73.14,0.6079999999999999,1,0,2,0.4444444444444445,0.15999999999999992,True,False,False,False,False,True
S5243,Omar,Johnson,student4243@university.com,0.0,0.40108021604320876,0.6236039339889983,0.4082041020510254,0.9343868773754751,0.9421884376875376,0.18300000000000002,0.028200000000000003,81.87,0.304,1,0,2,0.4444444444444445,0.76,True,True,False,False,True,False
S5244,Liam,Jones,student4244@university.com,0.6666666666666665,0.4296859371874375,0.19103183863977335,0.6546606636651657,0.908381676335267,0.5089017803560714,0.5630000000000001,0.0014000000000000679,81.87,0.748,1,1,2,0.3333333333333333,0.7,True,False,False,False,False,True
S5245,Ali,Davis,student4245@university.com,0.16666666666666652,0.1480296059211843,0.40490081680280054,0.952642988160747,0.8147629525905182,0.9601920384076816,0.654,0.07299999999999995,83.41,0.308,1,1,4,0.8888888888888888,0.4800000000000002,False,False,True,False,False,False
S5246,Omar,Williams,student4246@university.com,0.0,0.0474094818963795,0.5387564594099017,0.5287643821910955,0.56371274254851,0.1994398879775956,0.132,0.3597999999999999,85.72,0.8800000000000001,1,0,4,0.1111111111111111,0.05999999999999994,False,False,False,True,False,True
S5247,Ahmed,Smith,student4247@university.com,0.16666666666666652,0.6411282256451292,0.8438073012168696,0.7875604468901116,0.5273054610922185,0.34566913382676545,0.132,0.18840000000000012,75.29,0.14399999999999996,1,0,2,0.6666666666666665,0.4800000000000002,True,True,False,False,False,True
S5248,Omar,Brown,student4248@university.com,0.833333333333333,0.06421284256851378,0.06034339056509419,0.7532099383024846,0.32886577315463095,0.7815563112622523,0.034999999999999996,0.2650000000000001,78.74,0.5720000000000001,1,1,2,0.5555555555555556,0.8399999999999999,False,False,False,True,True,False
S5249,Ahmed,Jones,student4249@university.com,0.833333333333333,0.7337467493498702,0.5967661276879481,0.9221277305319326,0.2508501700340069,0.7837567513502703,0.7610000000000001,0.6996000000000002,50.42,0.52,1,0,2,0.2222222222222222,0.019999999999999907,True,False,False,True,False,False
S5250,Ahmed,Brown,student4250@university.com,1.0,0.5389077815563115,0.7171195199199867,0.21394030348507598,0.5125025005001003,0.7323464692938588,0.331,0.9591999999999998,58.33,0.26399999999999996,0,1,4,0.6666666666666665,0.09999999999999998,False,False,True,False,False,False
S5251,Emma,Davis,student4251@university.com,0.5,0.1984396879375876,0.9779963327221206,0.8275804568951142,0.5779155831166234,0.8597719543908784,0.225,0.2068000000000001,74.93,0.027999999999999997,0,1,3,0.7777777777777777,0.8,True,False,True,False,False,False
S5252,Ahmed,Smith,student4252@university.com,0.833333333333333,0.5395079015803164,0.8073012168694784,0.9057862264465566,0.24464892978595731,0.702740548109622,0.778,0.4656,87.28,0.14799999999999996,0,1,1,0.3333333333333333,0.52,True,False,True,False,False,True
S5253,Sara,Jones,student4253@university.com,0.6666666666666665,0.18283656731346287,0.27621270211701954,0.3928630982157746,0.9227845569113824,0.6361272254450892,0.143,0.9913999999999998,90.45,0.968,1,1,4,0.7777777777777777,0.6599999999999999,False,False,True,False,False,False
S5254,Maria,Davis,student4254@university.com,0.0,0.43868773754750956,0.7096182697116187,0.3138235784558946,0.5573114622924586,0.45909181836367297,0.427,0.9316,86.45,0.9400000000000002,0,1,4,0.5555555555555556,0.74,True,True,False,False,True,False
S5255,Maria,Brown,student4255@university.com,0.833333333333333,0.7995599119823966,0.7634605767627938,0.9523094880773721,0.5267053410682137,0.46709341868373677,0.7450000000000001,0.35240000000000005,74.32,0.12,0,0,1,0.4444444444444445,0.30000000000000004,True,False,False,False,False,False
S5256,Emma,Brown,student4256@university.com,0.16666666666666652,0.4618923784756952,0.729788298049675,0.6278139069534767,0.43568713742748555,0.40628125625125033,0.5740000000000001,0.3196000000000001,64.06,0.37600000000000006,1,1,2,0.7777777777777777,0.30000000000000004,False,False,False,False,False,True
S5257,Sara,Jones,student4257@university.com,0.6666666666666665,0.14842968593718764,0.8203033838973162,0.38069034517258626,0.058011602320464206,0.6203240648129629,0.554,0.24219999999999997,72.24,0.464,0,1,4,0.5555555555555556,0.26,True,True,False,False,False,False
S5258,Omar,Smith,student4258@university.com,0.833333333333333,0.7237447489497901,0.9038173028838141,0.7920626980156746,0.8825765153030609,0.40668133626725345,0.15700000000000003,0.15539999999999998,50.46,0.48000000000000004,0,0,3,1.0,0.15999999999999992,True,False,False,True,False,False
S5259,John,Brown,student4259@university.com,0.33333333333333304,0.18663732746549333,0.09851641940323386,0.30448557612139404,0.31706341268253646,0.1474294858971794,0.18100000000000002,0.45999999999999996,79.9,0.3,0,0,2,0.7777777777777777,0.30000000000000004,False,True,False,False,True,False
S5260,Omar,Williams,student4260@university.com,0.16666666666666652,0.7385477095419086,0.10485080846807804,0.17625479406369848,0.6425285057011405,0.10662132426485305,0.5830000000000001,0.34120000000000017,53.73,0.9120000000000001,1,0,2,0.5555555555555556,0.9600000000000002,True,False,False,False,False,False
S5261,Liam,Davis,student4261@university.com,1.0,0.4792958591718346,0.7964660776796133,0.5441053860263465,0.6075215043008604,0.9245849169833968,0.024,0.7447999999999999,57.27,0.9080000000000001,1,0,2,0.3333333333333333,0.08000000000000007,True,False,False,False,False,True
S5262,John,Jones,student4262@university.com,1.0,0.4536907381476296,0.25237539589931657,0.5662831415707854,0.5845169033806763,0.024804960992198533,0.869,0.23680000000000012,81.3,0.01999999999999999,1,1,4,0.1111111111111111,0.24,True,True,False,False,False,True
S5263,Ahmed,Johnson,student4263@university.com,1.0,0.851370274054811,0.058509751625270834,0.8259129564782393,0.5259051810362074,0.10542108421684349,0.35000000000000003,0.7363999999999999,50.67,0.6520000000000001,1,1,2,0.2222222222222222,0.31999999999999984,True,False,True,False,False,False
S5264,Ali,Johnson,student4264@university.com,0.16666666666666652,0.7085417083416687,0.40123353892315383,0.457061864265466,0.18143628725745153,0.44548909781956403,0.41700000000000004,0.2882,78.68,0.07600000000000001,0,1,2,0.6666666666666665,0.15999999999999992,True,False,False,True,True,False
S5265,John,Smith,student4265@university.com,1.0,0.03280656131226256,0.8199699949991666,0.8149074537268632,0.28065613122624544,0.2630526105221045,0.258,0.5928,81.92,0.5959999999999999,0,1,4,0.5555555555555556,0.08000000000000007,True,True,False,False,True,False
S5266,Ali,Williams,student4266@university.com,0.5,0.2960592118423686,0.12652108684780805,0.311322327830582,0.5243048609721945,0.4058811762352472,0.877,0.6384000000000001,89.41,0.8680000000000001,0,0,4,0.5555555555555556,0.15999999999999992,True,False,False,False,False,True
S5267,Maria,Brown,student4267@university.com,0.33333333333333304,0.870974194838968,0.6719453242207036,0.5754543938635983,0.7895579115823166,0.11742348469693953,0.643,0.6718000000000002,53.4,0.6479999999999999,0,0,1,0.8888888888888888,0.52,True,False,True,False,True,False
S5268,Ali,Johnson,student4268@university.com,0.5,0.018203640728145842,0.003667277879646602,0.20843755210938797,0.43208641728345665,0.13102620524104824,0.45,0.1754,50.15,0.468,1,0,2,0.4444444444444445,0.6000000000000001,False,False,False,True,False,False
S5269,Maria,Smith,student4269@university.com,0.833333333333333,0.545109021804361,0.10968494749124857,0.38552609638152413,0.2040408081616325,0.8007601520304062,0.585,0.28279999999999994,88.34,0.956,0,1,4,0.8888888888888888,0.21999999999999997,True,False,False,False,True,False
S5270,Sara,Davis,student4270@university.com,0.33333333333333304,0.7277455491098221,0.3508918153025504,0.8577622144405537,0.08801760352070431,0.7593518703740749,0.38,0.24619999999999997,64.5,0.748,0,0,3,0.0,0.5,True,False,False,True,True,False
S5271,Sara,Williams,student4271@university.com,0.16666666666666652,0.621724344868974,0.08368061343557265,0.21594130398532607,0.6631326265253052,0.10422084416883393,0.466,0.5762,94.36,0.24799999999999994,1,1,3,0.2222222222222222,0.0,False,False,True,False,False,True
S5272,Emma,Williams,student4272@university.com,0.5,0.7605521104220847,0.8459743290548425,0.8104052026013007,0.42348469693938795,0.6679335867173437,0.35800000000000004,0.07580000000000009,59.25,0.38799999999999996,0,1,4,0.4444444444444445,0.6000000000000001,True,False,False,False,False,False
S5273,Emma,Smith,student4273@university.com,0.6666666666666665,0.7255451090218046,0.8641440240040008,0.28280807070201763,0.12542508501700356,0.6095219043808762,0.41100000000000003,0.5182,79.28,0.76,0,0,4,0.6666666666666665,0.0,True,False,True,False,False,True
S5274,Ahmed,Smith,student4274@university.com,0.33333333333333304,0.6919383876775356,0.7556259376562762,0.034350508587627226,0.6745349069813964,0.7135427085417085,0.315,0.08739999999999992,55.47,0.01999999999999999,1,0,3,0.4444444444444445,0.6400000000000001,True,True,False,False,True,False
S5275,John,Brown,student4275@university.com,0.16666666666666652,0.8215643128625727,0.2425404234039007,0.10988827747206942,0.20764152830566118,0.47449489897979613,0.07800000000000001,0.33699999999999997,70.13,0.064,1,1,3,0.3333333333333333,0.4800000000000002,True,True,False,False,False,True
S5276,Ahmed,Smith,student4276@university.com,0.0,0.6455291058211645,0.5232538756459411,0.7460396865099217,0.5091018203640729,0.2700540108021605,0.037,0.6868000000000001,94.1,0.8600000000000001,1,0,2,0.4444444444444445,0.09999999999999998,True,False,False,True,True,False
S5277,Maria,Brown,student4277@university.com,0.33333333333333304,0.40228045609121854,0.18419736622770466,0.2619643154910789,0.3062612522504502,0.6637327465493101,0.17400000000000002,0.41259999999999986,80.42,0.043999999999999984,1,1,3,0.0,0.08000000000000007,True,False,True,False,False,True
S5278,Ahmed,Brown,student4278@university.com,0.33333333333333304,0.47189437887577523,0.2813802300383398,0.6543271635817909,0.9317863572714544,0.37147429485897177,0.252,0.2804,84.48,0.6799999999999999,1,0,2,0.4444444444444445,0.0,False,False,True,False,True,False
S5279,Ali,Jones,student4279@university.com,0.833333333333333,0.7167433486697341,0.5160860143357227,0.6993496748374188,0.22824564912982592,0.21904380876175256,0.8900000000000001,0.6158000000000001,61.3,0.32,0,1,4,0.8888888888888888,0.56,False,False,False,True,False,True
S5280,Maria,Williams,student4280@university.com,0.6666666666666665,0.8763752750550111,0.73512252042007,0.3451725862931465,0.4200840168033608,0.4086817363472697,0.6110000000000001,0.7402000000000002,96.14,0.8240000000000001,0,1,2,0.2222222222222222,0.8,False,False,False,True,True,False
S5281,Emma,Davis,student4281@university.com,0.833333333333333,0.2720544108821765,0.09468244707451245,0.4750708687677172,0.9595919183836767,0.7633526705341069,0.9580000000000001,0.25459999999999994,81.17,0.8480000000000001,1,0,2,1.0,0.8600000000000001,False,False,False,True,False,False
S5282,Sara,Williams,student4282@university.com,1.0,0.341868373674735,0.2967161193532255,0.4038686009671504,0.3188637727545509,0.47589517903580747,0.34,0.2994000000000001,55.29,0.9520000000000002,1,1,1,0.5555555555555556,0.56,False,True,False,False,False,True
S5283,Emma,Williams,student4283@university.com,0.33333333333333304,0.9307861572314466,0.9268211368561428,0.9476404869101218,0.6447289457891581,0.29985997199439884,0.40199999999999997,0.6402000000000001,50.78,0.09600000000000003,1,0,2,0.8888888888888888,0.8800000000000001,True,False,False,True,True,False
S5284,John,Jones,student4284@university.com,0.33333333333333304,0.5785157031406285,0.429238206367728,0.3199933299983325,0.3168633726745351,0.8319663932786558,0.7200000000000001,0.9652000000000001,50.8,0.424,1,0,3,0.5555555555555556,0.8600000000000001,True,True,False,False,True,False
S5285,Maria,Brown,student4285@university.com,1.0,0.17883576715343086,0.9389898316386065,0.18325829581457398,0.11062212442488506,0.8817763552710542,0.5780000000000001,0.2138,52.56,0.5720000000000001,1,0,2,1.0,0.7,True,False,False,True,False,False
S5286,Maria,Brown,student4286@university.com,0.6666666666666665,0.6635327065413086,0.991498583097183,0.3656828414207103,0.6277255451090218,0.43328665733146643,0.528,0.6541999999999999,95.58,0.9159999999999999,1,0,1,0.5555555555555556,0.3599999999999999,True,False,True,False,True,False
S5287,Ali,Smith,student4287@university.com,0.6666666666666665,0.9907981596319266,0.5267544590765127,0.6696681674170419,0.9161832366473295,0.37467493498699755,0.576,0.9066000000000001,67.92,0.26799999999999996,1,0,1,0.5555555555555556,0.8200000000000001,True,False,True,False,False,True
S5288,John,Jones,student4288@university.com,0.5,0.8233646729345871,0.2880480080013337,0.6975154243788562,0.4526905381076216,0.6127225445089017,0.584,0.46199999999999997,64.91,0.07200000000000001,0,0,2,0.6666666666666665,0.40000000000000013,False,False,False,True,False,False
S5289,Sara,Smith,student4289@university.com,0.16666666666666652,0.7457491498299662,0.7909651608601436,0.9242954810738702,0.6263252650530107,0.058011602320464206,0.766,0.3168000000000002,70.83,0.2,0,0,3,0.5555555555555556,0.40000000000000013,False,False,False,True,False,True
S5290,Omar,Jones,student4290@university.com,0.16666666666666652,0.20784156831366274,0.15935989331555267,0.8821077205269301,0.6089217843568715,0.6915383076615322,0.668,0.6668000000000001,70.48,0.49599999999999994,0,1,4,0.7777777777777777,0.6800000000000002,True,True,False,False,False,True
