Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
1.5616351800958108,1.6364738336406837,0.0804831236381213,-1.1856207987548708,1.2101000792428804,False,True,False,False,False,False
0.9112411818916348,-1.106145734639847,-1.5045419419642336,0.6124298987187143,1.5565556676656014,False,False,True,False,False,False
-1.3477661772555625,1.484681052503145,0.8312844705023944,0.958208879002096,-1.5615446281388887,True,False,False,False,True,False
-1.2963461389360014,1.695121044534733,-1.4350232987360605,1.6497668395688594,1.5565556676656014,True,False,False,False,False,False
1.6603060644387522,-0.4023792039112577,-1.0596226253039234,-0.4249070421314307,-0.5221778628707253,False,False,False,False,False,True
0.2671009721317298,-0.0228972510674108,-0.3783399216678236,-0.978153410584842,1.5565556676656014,True,False,False,True,False,True
1.4719975457279282,-1.2165404845580567,1.1927814152888965,1.2348320632288017,0.8636444908201591,True,False,False,False,False,False
0.9300025472244472,-0.8370585317142097,0.9842254856043762,1.373143655342154,1.5565556676656014,True,True,False,False,True,False
-0.085890642278229,0.0840476629158552,-0.1002653487551297,0.5432741026620377,0.1707333139747169,True,False,False,False,False,True
-0.1088211999072222,-0.0297969229372988,0.4141726111333537,0.0591835302653031,-0.1757222744480042,False,False,False,True,False,False
0.5408779329142568,1.0845000840496335,-1.0179114393670194,-0.978153410584842,-1.5615446281388887,False,True,False,False,True,False
0.1858017223562076,-0.7715116489502726,-0.7120294091630562,-0.8398418184714891,-1.5615446281388887,False,False,True,False,False,True
1.1697311042548328,-0.3368323211473206,1.02593667154128,1.2348320632288017,0.5171889023974381,True,False,False,True,True,False
0.1302124917404662,-1.2544886798424413,1.4569522595559554,-1.3239323908682237,-1.2150890397161676,False,False,True,False,False,True
1.12734431591033,-0.2091883915543902,0.7756695559198558,-1.1856207987548708,-0.8686334512934465,False,False,False,True,False,True
-0.0726882000069905,1.212144013642564,-1.1430449971777314,1.6497668395688594,-0.1757222744480042,False,True,False,False,False,True
-1.2720258505416149,1.0189532012856963,-0.4617622935416319,0.7507414908320665,0.8636444908201591,True,False,False,True,False,False
0.3949562025479355,-1.7098670232550577,0.2890390533226416,-0.4940628381881074,0.5171889023974381,False,False,False,False,False,True
-1.1789138892602475,-1.188941797078504,-0.3505324643765543,1.373143655342154,-0.8686334512934465,False,False,False,True,False,True
0.1649557608753047,-1.6443201404911203,-1.6435792284205806,0.2666509184353327,0.5171889023974381,True,False,False,True,False,True
-0.1164647191168866,-1.4200808047197564,-0.6564144945805174,1.511455247455506,0.1707333139747169,True,False,False,True,False,True
0.6666485671823722,-0.5058742819595797,1.6655081892404755,-0.4940628381881074,0.8636444908201591,True,False,True,False,False,True
-0.2603018533351184,1.7123702242094534,0.1639054955119291,0.6815856947753904,-1.5615446281388887,True,True,False,False,False,False
0.998794220111428,-1.133744422119399,1.6237970033035716,1.3039878592854777,-0.5221778628707253,False,True,False,False,False,True
1.309399046176884,-1.0612978674855738,0.6088248121722392,-0.3557512460747546,1.5565556676656014,True,False,True,False,False,True
-0.7015413713475667,-0.0539457744819073,1.4569522595559554,-1.5313997790382523,1.2101000792428804,True,False,False,True,True,False
1.60054764152683,1.6502731773804598,-0.54518466541544,1.6497668395688594,-0.5221778628707253,True,False,False,False,False,False
1.0884318544793108,0.5428758422634157,-0.2949175497940154,-1.1856207987548708,0.5171889023974381,True,False,True,False,False,True
0.2573728567739749,1.7158200601443974,1.26230005851707,-1.462243982981576,1.2101000792428804,True,False,True,False,False,False
-0.0622652192665395,-1.0923463909000704,-1.087430082595193,1.511455247455506,-1.2150890397161676,True,True,False,False,False,True
-0.0045913925027068,-0.9888513128517484,-0.128072806046399,-0.6323744303014602,1.2101000792428804,False,True,False,False,True,False
-1.4457421962158072,-0.4679260866751948,0.3863651538420843,-0.9089976145281652,0.5171889023974381,False,True,False,False,False,True
-0.7064054290264445,1.6295741617707955,-1.5184456706098683,-1.7388671672082814,-0.8686334512934465,False,False,True,False,False,True
1.626952526069307,-1.5373752265078546,0.3446539679051802,1.3039878592854777,-0.1757222744480042,False,False,False,False,True,False
-0.3687008530358147,-0.0573956104168513,-1.5740605851924072,0.8198972868887432,0.5171889023974381,False,False,True,False,False,False
-0.8842909669968172,1.5881761305514668,-1.5601568565467725,-1.1856207987548708,0.8636444908201591,True,True,False,False,False,False
-1.0475843319305582,1.4812312165682004,-1.6574829570662153,1.44229945139883,-0.8686334512934465,False,False,True,False,False,False
-1.4228116385868137,-0.8336086957792656,1.02593667154128,1.511455247455506,-1.2150890397161676,False,False,False,True,True,False
-0.4659820066133618,-0.2747352743183273,0.942514299667472,-1.6005555750949283,-0.5221778628707253,False,False,False,False,False,False
0.6590050479727078,-1.0957962268350143,0.6088248121722392,-0.0099722657913729,0.5171889023974381,False,False,True,False,False,False
0.3789742987459096,1.5881761305514668,-1.2820822836340784,-0.978153410584842,-0.8686334512934465,True,False,True,False,False,True
1.2413022386726005,0.1150961863303518,0.2890390533226416,-1.3930881869248997,0.1707333139747169,True,False,False,True,False,True
0.1552276455175499,1.0707007403098572,1.6655081892404755,-1.462243982981576,-1.2150890397161676,False,False,True,False,True,False
-0.3534138146164858,-0.6611168990320624,-0.5034734794785358,1.5806110435121834,-0.8686334512934465,False,False,False,True,False,False
-1.0677354280287643,0.0116011082820299,0.1082905809293905,-1.047309206641518,1.2101000792428804,True,True,False,False,False,True
1.4303056227661215,0.3289860142968838,-0.6703182232261523,0.4049625105486848,-1.5615446281388887,False,False,True,False,True,False
0.794503797598578,1.3052895838860534,0.8729956564392986,-0.3557512460747546,-0.5221778628707253,True,False,True,False,False,True
-1.675047772505741,1.7054705523395648,-1.3794083841535214,-1.1164650026981942,-0.8686334512934465,False,True,False,False,False,False
0.2754393567240903,-0.6231687037476777,0.177809224157564,1.6497668395688594,0.5171889023974381,True,False,True,False,False,True
-0.0643498154146289,-1.0336991800060211,-0.767644323745595,1.0273646750587722,-0.5221778628707253,True,False,False,True,False,False
-1.385288907921188,0.7326168186853391,-1.532349399255503,1.511455247455506,-1.5615446281388887,True,True,False,False,False,False
1.4532361803951146,-0.8474080395190419,0.6783434554004126,0.8198972868887432,-0.5221778628707253,False,False,False,False,True,False
-0.3839878914551435,0.284138147142611,-0.322725007085285,-0.2174396539614018,-0.1757222744480042,True,True,False,False,False,True
0.1489738570732787,-0.8508578754539861,1.6098932746579373,0.7507414908320665,1.2101000792428804,False,False,True,False,False,False
1.0807883352696463,-1.223440156427945,-0.2949175497940154,-0.079128061848049,-1.2150890397161676,True,False,False,False,True,False
-0.6535956599414897,-1.0647477034205175,-0.2532063638571115,-0.1482838579047257,1.5565556676656014,True,False,False,False,False,True
-0.8745628516390624,-1.3165857266714345,-1.0179114393670194,-0.8398418184714891,-0.8686334512934465,True,False,False,True,False,True
-0.6320548330778897,-1.3441844141509869,0.4836912543615271,-1.7388671672082814,-1.2150890397161676,False,False,True,False,False,False
-0.682085140632057,0.066798483241135,-1.0596226253039234,1.2348320632288017,-0.5221778628707253,False,False,False,True,True,False
-0.4354079297747041,-0.8957057426082587,1.26230005851707,0.1283393263219798,1.2101000792428804,True,False,False,False,False,True
1.5803965454286233,1.1810954902280673,-1.129141268532097,-0.7015302263581363,-0.8686334512934465,True,False,False,True,True,False
-0.6667981022127282,-1.716766695124946,-0.0863616201094953,-0.7706860224148124,-0.5221778628707253,True,True,False,False,True,False
-0.0664344115627193,-1.3165857266714345,0.2195204100944682,-0.7015302263581363,-1.2150890397161676,False,False,False,True,False,False
0.5436573944450442,0.0978470066556315,1.4430485309103205,-0.4940628381881074,0.1707333139747169,True,False,True,False,True,False
-0.6251061792509224,1.505380068112809,-0.6703182232261523,-1.462243982981576,1.5565556676656014,True,False,False,False,False,False
-0.4416617182189752,-1.623621124881456,1.26230005851707,1.096520471115448,-1.2150890397161676,False,True,False,False,False,True
-0.2623864494832089,0.5290764985236395,-0.1697839919833032,-1.6005555750949283,0.1707333139747169,False,False,False,True,False,False
-0.9635056206242488,-1.368333265695595,0.8312844705023944,0.8890530829454193,0.8636444908201591,False,False,False,True,False,False
-1.4165578501425429,-1.3648834297606514,-0.8093555096824991,0.4741183066053615,-0.5221778628707253,True,True,False,False,True,False
-0.3103321608892858,0.2703388034028347,0.942514299667472,-0.0099722657913729,-1.5615446281388887,False,True,False,False,False,False
-0.4013595260225627,-1.0647477034205175,1.5959895460123024,-0.3557512460747546,-1.2150890397161676,True,False,False,True,False,True
-0.72447192897656,1.1845453261630112,0.6088248121722392,-1.254776594811547,1.5565556676656014,True,False,False,True,False,True
-1.574292292014709,-1.4821778515487494,-1.4072158414447906,-1.6697113711516054,0.5171889023974381,False,True,False,False,False,True
1.288553084695981,-0.6576670630971184,-0.0585541628182256,-1.3930881869248997,1.5565556676656014,False,True,False,False,False,True
-1.0573124472883129,-1.1026958987049027,1.6237970033035716,0.1283393263219798,-0.5221778628707253,True,True,False,False,True,False
-0.3895468145167176,-0.6576670630971184,-1.268178554988444,-1.462243982981576,-1.5615446281388887,False,False,True,False,False,True
-1.4881289845603105,0.291037819012499,0.0804831236381213,1.2348320632288017,0.1707333139747169,True,False,False,False,False,False
-0.2172201996079184,0.4359309282801496,-0.8649704242650378,-0.079128061848049,-0.8686334512934465,True,False,False,False,False,False
0.9063771242127578,-0.6680165709019505,0.9842254856043762,1.1656762671721244,0.8636444908201591,True,True,False,False,False,False
-1.461029234635136,-0.1815897040748377,-1.2403710976971745,-0.4940628381881074,0.5171889023974381,True,False,False,False,False,True
1.0133863931480598,-1.4649286718740293,-1.3794083841535214,0.0591835302653031,-0.1757222744480042,False,True,False,False,False,False
0.0315416073975248,-0.8370585317142097,0.7617658272742209,1.511455247455506,-0.8686334512934465,False,False,True,False,False,False
0.9848969124574924,1.1776456542931233,1.206685143934531,-0.3557512460747546,-0.5221778628707253,True,False,False,False,False,True
1.5387046224668175,1.1638463105533468,-1.5045419419642336,0.5432741026620377,-1.5615446281388887,False,False,False,True,False,False
1.6762879682407783,-1.6581194842308966,-1.0179114393670194,1.511455247455506,-1.5615446281388887,True,False,False,True,True,False
-1.5193979267816644,1.384635810389767,1.5959895460123024,-1.3930881869248997,-0.8686334512934465,False,False,False,False,False,True
-1.6465582918151738,0.4014325689307091,1.6794119178861109,0.958208879002096,0.1707333139747169,False,True,False,False,True,False
0.6367693557264106,-1.3855824453703158,-1.3376971982166173,-1.1856207987548708,0.1707333139747169,True,False,True,False,False,True
0.8160446244621771,-0.6645667349670066,-1.6157717711293111,-0.0099722657913729,-0.1757222744480042,False,False,False,True,True,False
-0.290181064791079,-0.4437772351305865,0.622728540817874,-1.462243982981576,-0.5221778628707253,True,False,True,False,False,True
-0.0963136230186809,-1.6408703045561763,1.4152410736190513,-1.462243982981576,-0.5221778628707253,True,False,False,False,False,True
-0.1095160652899193,0.4428306001500379,1.4569522595559554,-0.9089976145281652,-1.2150890397161676,False,False,False,True,False,False
1.658221468290662,0.991354513806144,1.6098932746579373,-1.047309206641518,-0.8686334512934465,True,False,True,False,True,False
0.0412697227552796,-0.1608906884651731,0.7895732845654903,-1.1856207987548708,-1.2150890397161676,False,True,False,False,False,False
-0.1171595844995838,-0.6093693600079015,-0.7398368664543257,-0.9089976145281652,-1.5615446281388887,True,True,False,False,True,False
0.9279179510763568,0.7912640295793882,-1.6574829570662153,-1.254776594811547,-0.1757222744480042,True,False,False,False,False,True
0.9244436241628732,0.066798483241135,-0.3922436503134585,1.5806110435121834,1.2101000792428804,False,False,False,True,False,True
0.3351977796360134,-0.1643405244001174,-0.3366287357309196,-0.0099722657913729,0.1707333139747169,False,False,False,False,False,True
0.8327213936469001,-1.395931953175148,0.622728540817874,-1.5313997790382523,0.8636444908201591,False,False,False,True,False,False
1.0057428739383951,-0.9095050863480352,-1.5462531279011376,0.4049625105486848,0.1707333139747169,False,False,False,False,True,False
-0.7619946596421859,-0.9854014769168044,0.8312844705023944,0.8890530829454193,1.2101000792428804,False,False,False,False,False,True
-0.0532319692914809,-0.8129096801696012,1.02593667154128,-0.0099722657913729,-0.8686334512934465,False,False,False,True,False,True
1.4733872764933214,-1.3579837578907632,-1.2542748263428092,-1.3930881869248997,0.1707333139747169,True,False,True,False,True,False
-1.003807812820662,-0.7956605004948809,-0.4200511076047277,-0.8398418184714891,1.2101000792428804,False,False,False,False,False,False
0.515862779137173,1.2397427011221165,0.1082905809293905,0.4049625105486848,0.5171889023974381,True,False,True,False,False,False
0.1274330302096787,1.719269896079341,-1.1569487258233664,-1.6697113711516054,0.5171889023974381,False,False,True,False,True,False
-1.1559833316312542,0.0219506160868619,0.177809224157564,1.1656762671721244,-0.5221778628707253,False,False,False,True,False,False
0.3247747988955615,-0.7646119770803844,1.6237970033035716,-0.7015302263581363,0.8636444908201591,False,False,False,True,True,False
1.2010000464761876,0.1012968425905755,1.2901075158083393,0.6815856947753904,-0.1757222744480042,False,False,False,True,False,True
-0.0956187576359838,-1.4304303125245887,-0.128072806046399,-1.6005555750949283,1.2101000792428804,True,False,True,False,False,False
-1.1733549661986735,0.9051086154325424,1.5681820887210332,1.6497668395688594,1.5565556676656014,True,True,False,False,False,False
1.5956835838479522,1.325988599495718,-0.6703182232261523,1.1656762671721244,0.1707333139747169,True,False,False,False,False,False
0.8973438742376991,-0.4886251022848593,1.6516044605948408,1.3039878592854777,0.8636444908201591,True,False,False,True,False,False
-0.445830910515156,0.89475910762771,1.7211231038230144,-0.1482838579047257,0.8636444908201591,True,True,False,False,False,True
-0.7932636018635407,1.6813217007949564,-0.9762002534301154,0.5432741026620377,1.2101000792428804,True,False,True,False,False,True
1.1120572774910011,0.7912640295793882,-0.948392796138846,-0.0099722657913729,1.5565556676656014,False,False,False,True,False,True
0.4442916447194057,0.9637558263265914,-0.8371629669737685,-0.2174396539614018,1.2101000792428804,False,False,False,True,True,False
-0.9009677361815398,1.1189984433990745,0.3307502392595453,-1.6005555750949283,1.5565556676656014,False,False,False,False,True,False
-1.1733549661986735,1.484681052503145,1.1649739579976268,-0.4940628381881074,0.8636444908201591,False,True,False,False,False,False
1.3934777574831925,1.0707007403098572,0.9981292142500106,0.7507414908320665,1.2101000792428804,True,False,False,True,True,False
1.5289765071090629,0.8085132092541084,-1.0040077107213847,-0.4249070421314307,-1.5615446281388887,False,False,False,True,False,True
-0.3478548915549118,0.0978470066556315,0.6644397267547781,0.958208879002096,1.2101000792428804,False,True,False,False,False,True
0.8973438742376991,1.0396522168953606,-0.54518466541544,-1.3930881869248997,-1.5615446281388887,False,True,False,False,False,False
0.5547752405681924,-0.257486094643607,-1.6991941430031192,0.6815856947753904,0.1707333139747169,True,True,False,False,False,False
1.0905164506274012,-1.623621124881456,-1.6296754997749456,-0.2174396539614018,-1.2150890397161676,False,True,False,False,False,False
-1.2484004275299243,-0.3126834696027121,-0.9762002534301154,-0.4940628381881074,-1.2150890397161676,False,False,False,True,False,False
0.3789742987459096,-0.688715586511615,-0.1836877206289381,-1.1856207987548708,-0.5221778628707253,False,False,False,False,False,False
0.6937483171075463,0.2530896237281144,-1.6018680424836764,0.2666509184353327,0.5171889023974381,False,False,False,False,False,False
0.225409049169923,0.3151866705571075,-1.1152375398864622,0.8890530829454193,-1.5615446281388887,True,False,False,True,False,False
1.4268312958526377,-1.6581194842308966,0.6366322694635089,1.373143655342154,-0.1757222744480042,True,False,True,False,True,False
-1.259518273653073,-1.1716926174037838,-0.6147033086436134,1.511455247455506,-0.1757222744480042,True,True,False,False,False,False
0.97238933556895,-0.0815444619614599,0.6783434554004126,-1.6697113711516054,-0.8686334512934465,True,False,True,False,True,False
-1.4026605424886072,-1.5856729295970713,-1.1986599117602703,1.6497668395688594,-1.2150890397161676,True,False,False,False,True,False
0.9647458163592856,1.6261243258358518,0.4836912543615271,-0.7706860224148124,-0.8686334512934465,False,True,False,False,True,False
-0.937100736081772,-1.2820873673219937,0.4141726111333537,-0.978153410584842,0.5171889023974381,True,True,False,False,False,False
0.3713307795362451,0.1461447097448483,0.7756695559198558,-0.4249070421314307,1.2101000792428804,True,False,True,False,False,False
0.6722074902439462,1.7123702242094534,-1.5740605851924072,-0.3557512460747546,0.1707333139747169,True,False,False,False,False,True
1.207948700303155,0.2082417565738413,-1.5601568565467725,0.4741183066053615,-0.1757222744480042,True,False,True,False,False,True
0.8042319129563328,0.2875879830775549,1.4291448022646862,1.5806110435121834,0.1707333139747169,True,False,False,False,False,False
-0.0740779307723838,1.601975474291243,-0.6564144945805174,0.2666509184353327,1.5565556676656014,True,False,False,False,True,False
-0.1352260844497001,1.4053348259994316,-1.1430449971777314,1.3039878592854777,-0.8686334512934465,False,False,False,False,True,False
0.735440240069352,-1.5925726014669597,-1.0318151680126542,0.958208879002096,-1.5615446281388887,False,False,False,False,False,True
0.1420252032463114,0.8775099279529898,0.0665793949924864,-1.1856207987548708,-1.5615446281388887,True,False,False,False,True,False
-1.1441706201254092,1.450182693153704,-0.1002653487551297,-0.7706860224148124,1.5565556676656014,True,False,False,True,False,False
-0.2262534495829771,1.53987842746225,-1.3794083841535214,-0.9089976145281652,0.5171889023974381,True,False,False,True,True,False
-0.6938978521379022,1.381185974454823,-1.1152375398864622,-0.5632186342447836,-0.5221778628707253,True,False,False,False,True,False
0.0558618957919114,-0.1022434775711241,-1.365504655507887,0.1974951223786559,0.1707333139747169,False,True,False,False,False,False
-0.0497576423779972,-0.9095050863480352,-1.22646736905154,-0.4249070421314307,0.5171889023974381,False,False,False,False,False,False
0.6312104326648366,0.9258076310422064,-1.1986599117602703,1.5806110435121834,-1.5615446281388887,True,False,False,True,False,False
-0.1706642189672348,-1.568423749922351,-1.5045419419642336,0.4049625105486848,-0.8686334512934465,False,True,False,False,True,False
0.8598211435720742,0.8223125529938847,0.1639054955119291,1.373143655342154,1.5565556676656014,False,False,True,False,True,False
-1.5200927921643617,-1.2165404845580567,1.6655081892404755,-1.6697113711516054,-1.5615446281388887,False,False,True,False,False,True
1.1155316044044847,-0.0953438057012361,0.7895732845654903,1.6497668395688594,0.8636444908201591,True,True,False,False,True,False
1.6339011798962753,-0.6128191959428455,0.5254024402984313,-1.1164650026981942,-0.5221778628707253,False,False,True,False,False,False
0.8292470667334164,-0.0056480713926902,-0.5729921227067093,-1.254776594811547,-1.5615446281388887,True,False,True,False,True,False
0.9411203933475965,1.2431925370570605,0.8868993850849329,-1.1856207987548708,-1.5615446281388887,True,False,True,False,False,False
0.9619663548284992,-0.9509031175673636,0.5393061689440657,0.1283393263219798,-1.5615446281388887,False,False,True,False,True,False
1.403205872840947,0.5532253500682477,0.8590919277936636,-1.462243982981576,-0.5221778628707253,True,False,True,False,False,True
-0.816194159492534,1.5812764586815786,1.206685143934531,1.2348320632288017,1.5565556676656014,False,False,False,True,False,False
0.5790955289625789,-1.0302493440710774,1.206685143934531,0.6124298987187143,-0.1757222744480042,False,False,True,False,False,True
-1.6500326187286574,0.0840476629158552,-0.8788741529106726,0.7507414908320665,1.2101000792428804,True,False,False,True,True,False
-1.6472531571978704,-0.8336086957792656,0.3307502392595453,-1.462243982981576,0.1707333139747169,True,True,False,False,True,False
0.1802427992946335,-1.5787732577271834,-0.99010398207575,-0.4249070421314307,-0.8686334512934465,True,True,False,False,False,False
1.6241730645385206,-1.399381789110092,0.177809224157564,0.4049625105486848,0.8636444908201591,False,False,True,False,False,False
0.8236881436718414,-1.3372847422810987,-0.6842219518717869,-0.7706860224148124,-0.8686334512934465,True,False,False,False,True,False
-0.4708460642922397,-1.451129328134253,-0.5312809367698054,0.5432741026620377,1.2101000792428804,False,False,True,False,False,False
-1.0920557164231517,-0.8163595161045454,0.2195204100944682,-0.079128061848049,-1.5615446281388887,True,False,True,False,False,False
-0.2596069879524214,0.284138147142611,0.622728540817874,1.6497668395688594,0.5171889023974381,True,False,True,False,False,False
1.3913931613351025,-0.2919844539930475,0.8034770132111251,1.1656762671721244,-0.1757222744480042,False,True,False,False,False,True
-1.5353798305836903,-0.7266637817959997,-1.0318151680126542,-0.2865954500180785,-0.8686334512934465,True,False,False,False,True,False
1.6776776990061717,-0.0642952822867396,-1.0040077107213847,1.373143655342154,-0.8686334512934465,True,False,True,False,False,False
0.4811195100023346,-1.5960224374019036,1.2483963298714351,-1.3930881869248997,-0.1757222744480042,True,False,False,True,True,False
-0.2193047957560088,-0.9819516409818604,-0.8232592383281339,-0.6323744303014602,-0.8686334512934465,True,True,False,False,True,False
-0.3874622183686271,0.4221315845403733,-1.421119570090425,-0.7706860224148124,-1.2150890397161676,True,False,True,False,False,False
1.2677071232150772,-1.1992913048833362,-0.1975914492745725,-0.0099722657913729,1.5565556676656014,False,False,True,False,False,False
0.5735366059010049,-0.0228972510674108,-0.2949175497940154,-1.254776594811547,0.5171889023974381,True,False,True,False,False,True
0.3518745488207355,-0.8129096801696012,1.2344926012258002,0.1283393263219798,1.2101000792428804,True,False,False,False,False,True
0.2247141837872268,-0.8094598442346572,0.1639054955119291,1.373143655342154,-1.5615446281388887,False,True,False,False,False,True
-0.2985194493834406,0.2289407721835059,-0.2532063638571115,0.8890530829454193,1.2101000792428804,False,False,False,True,True,False
1.4254415650872445,-1.7133168591900017,1.345722430390878,-1.254776594811547,-0.5221778628707253,True,True,False,False,False,False
-1.304684523528363,-1.6029221092717918,-0.4617622935416319,-1.254776594811547,-0.8686334512934465,True,False,True,False,False,False
0.8146548936967838,-0.474825758545083,-1.365504655507887,-1.3930881869248997,1.5565556676656014,True,True,False,False,True,False
-0.3958006029609887,-0.6231687037476777,1.1510702293519923,0.7507414908320665,1.5565556676656014,False,False,False,True,True,False
-0.585498852437206,1.3570371229102145,1.4847597168472246,0.958208879002096,-0.1757222744480042,False,True,False,False,False,False
-1.4839597922641294,-1.1682427814688396,-0.5868958513523439,-1.462243982981576,-0.1757222744480042,True,False,False,True,False,True
0.5325395483218952,0.3255361783619397,0.3863651538420843,-0.7706860224148124,-0.5221778628707253,False,False,True,False,True,False
1.5157740648378244,-1.2786375313870495,0.3446539679051802,-0.6323744303014602,0.5171889023974381,False,False,False,False,True,False
0.0127802420647123,1.2707912245366129,-1.5462531279011376,-0.5632186342447836,0.5171889023974381,False,False,True,False,True,False
-0.000422200206527,-1.0405988518759095,0.2195204100944682,0.6815856947753904,1.2101000792428804,True,False,True,False,False,False
0.2747444913413941,-0.250586422773719,0.1082905809293905,1.7189226356255356,-0.8686334512934465,True,False,False,True,False,True
0.8452289705354414,1.256991880796837,-0.9622965247844808,0.958208879002096,0.1707333139747169,False,False,True,False,True,False
1.2044743733896714,-0.4127287117160899,0.942514299667472,0.1974951223786559,-1.5615446281388887,False,False,False,False,True,False
0.8042319129563328,-1.5511745702476307,-1.4767344846729642,1.3039878592854777,0.1707333139747169,False,True,False,False,True,False
0.3810588948939999,-1.6891680076453934,0.5114987116527964,-1.254776594811547,-0.8686334512934465,False,False,False,False,False,True
0.0607259534707893,0.0116011082820299,-0.5590883940610747,0.8890530829454193,1.5565556676656014,False,False,False,False,True,False
0.5040500676313279,1.2224935214473958,0.4419800684246229,-0.5632186342447836,-0.5221778628707253,True,False,False,True,False,True
1.6623906605868426,-0.0125477432625785,1.4847597168472246,0.1283393263219798,-1.5615446281388887,False,False,True,False,False,True
0.0329313381629181,1.1776456542931233,1.4569522595559554,1.1656762671721244,-1.5615446281388887,False,False,False,False,True,False
0.7861654130062165,0.1185460222652958,-0.5312809367698054,0.8890530829454193,0.8636444908201591,True,True,False,False,True,False
0.5707571443702173,-0.7680618130153284,1.4152410736190513,0.0591835302653031,1.2101000792428804,True,True,False,False,True,False
-0.5792450639929358,1.6709721929901242,-0.7120294091630562,1.2348320632288017,-1.2150890397161676,True,False,False,True,True,False
-1.5909690611994318,0.2703388034028347,-0.6564144945805174,0.3358067144920087,-0.5221778628707253,False,False,False,True,False,True
1.034232354628963,-0.9233044300878114,1.6794119178861109,-0.079128061848049,-1.2150890397161676,True,True,False,False,False,False
0.1962247030966595,-1.2027411408182804,-1.087430082595193,-0.1482838579047257,0.1707333139747169,False,True,False,False,False,True
-1.0719046203249452,0.1081965144604635,-0.6842219518717869,1.44229945139883,-0.5221778628707253,False,True,False,False,False,False
-1.3262253503919623,1.267341388601669,1.3596261590365126,0.6815856947753904,-0.5221778628707253,False,False,False,False,True,False
-1.1928111969141832,0.34278535803666,-0.1697839919833032,-1.1856207987548708,-0.5221778628707253,True,False,True,False,False,False
0.262931779835549,-1.182042125208616,-0.9344890674932111,0.4049625105486848,0.5171889023974381,True,True,False,False,False,True
1.3754112575330772,0.5325263344585834,1.2901075158083393,0.6815856947753904,1.2101000792428804,True,True,False,False,False,False
0.9272230856936609,-0.8577575473238741,-1.5462531279011376,-0.079128061848049,0.5171889023974381,True,False,True,False,False,True
0.0551670304092152,0.6325715765719613,-0.9205853388475764,0.2666509184353327,-0.1757222744480042,False,False,False,False,False,False
1.0946856429235818,1.3087394198209974,1.4291448022646862,0.1283393263219798,0.8636444908201591,True,False,False,False,False,False
1.5255021801955793,-0.2195378993592222,0.3446539679051802,-0.9089976145281652,0.8636444908201591,False,False,True,False,False,False
0.1017230110498979,-1.1130454065097348,0.0248682090555822,-1.047309206641518,1.2101000792428804,False,False,False,False,True,False
0.8188240859929645,-0.9198545941528672,-1.170852454469001,1.44229945139883,-0.5221778628707253,True,False,False,False,False,True
0.2226295876391364,0.3703840455162125,-1.6574829570662153,1.373143655342154,-1.2150890397161676,True,False,False,False,False,False
-1.1789138892602475,1.201794505837732,1.26230005851707,0.8890530829454193,-0.1757222744480042,False,False,False,True,True,False
-0.2345918341753377,0.1806430690942888,-0.2532063638571115,0.0591835302653031,0.1707333139747169,True,True,False,False,False,False
-1.288702619726337,-0.5231234616342999,-0.6425107659348828,0.8890530829454193,-0.5221778628707253,True,False,False,True,False,False
1.3121785077076704,-1.3269352344762666,0.6088248121722392,0.8198972868887432,1.5565556676656014,True,False,True,False,True,False
0.568672548222128,0.7084679671407306,-0.8788741529106726,0.8198972868887432,-1.2150890397161676,False,False,False,False,False,False
0.488763029211999,0.9396069747819829,1.1510702293519923,-0.8398418184714891,1.5565556676656014,True,False,False,False,False,True
-1.026738370449655,-0.5300231335041881,1.70721937517738,1.511455247455506,-1.2150890397161676,True,False,False,False,True,False
0.6993072401691203,-0.7163142739911675,-0.2532063638571115,-0.0099722657913729,1.5565556676656014,False,False,True,False,False,False
-0.1310568921535194,-0.3540815008220407,1.1093590434150882,0.4049625105486848,-0.5221778628707253,False,False,False,False,True,False
-0.0205732963047328,1.263891552666725,0.5532098975897005,-0.5632186342447836,1.5565556676656014,True,False,True,False,False,False
-1.1525090047177702,0.3841833892559888,0.9981292142500106,-0.7706860224148124,0.1707333139747169,True,False,False,False,False,True
0.0669797419150595,-0.5645214928536287,1.02593667154128,-0.2865954500180785,1.2101000792428804,True,False,False,True,False,False
0.2483396067989172,-0.2678356024484393,0.7200546413373168,-0.079128061848049,-1.2150890397161676,False,False,True,False,False,True
-0.9176445053662624,0.3772837173861005,-0.8371629669737685,0.1974951223786559,-0.5221778628707253,False,False,False,True,False,True
0.7521170092540751,-0.257486094643607,0.9703217569587412,0.8890530829454193,-0.8686334512934465,True,False,False,True,False,True
-1.1351373701503509,-1.4614788359390851,1.7350268324686493,-1.6697113711516054,-0.8686334512934465,True,False,False,True,False,False
-0.8016019864559017,-0.3471818289521526,-1.2403710976971745,1.6497668395688594,0.5171889023974381,False,False,False,True,True,False
1.246166296351478,-1.444229656264365,1.2901075158083393,-0.2174396539614018,0.8636444908201591,True,False,False,False,True,False
-0.7279462558900446,-0.8439582035840979,1.4291448022646862,0.1974951223786559,-0.1757222744480042,False,True,False,False,False,True
-1.069125158794158,-1.292436875126826,-0.6007995799979788,0.1974951223786559,0.1707333139747169,True,False,True,False,False,True
